,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
811,6.7583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30288,0.10916,0,0.30288,0.10916,0.05,0.33927,0.074867,0,0.33927,0.074867,0.05,0.44005,0.25471,-0.05,0.44005,0.25471,0.05,0.50864,0.32748,0.05,0.54293,0.36387,-0.05,0.51073,0.2568,0,0.47225,0.36177,0.07,0.6801,0.50941,0.05,0.6801,0.50941,0,0.71439,0.5458,0,0.71439,0.5458,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
812,6.7667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30309,0.10896,0,0.30309,0.10896,0.05,0.33941,0.074599,0,0.33941,0.074599,0.05,0.44054,0.25424,-0.05,0.44054,0.25424,0.05,0.50927,0.32689,0.05,0.54363,0.36321,-0.05,0.51122,0.2562,0,0.47295,0.36125,0.07,0.68108,0.50849,0.05,0.68108,0.50849,0,0.71544,0.54481,0,0.71544,0.54481,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
813,6.775,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30329,0.10877,0,0.30329,0.10877,0.05,0.33955,0.074339,0,0.33955,0.074339,0.05,0.44101,0.2538,-0.05,0.44101,0.2538,0.05,0.50988,0.32631,0.05,0.54431,0.36256,-0.05,0.5117,0.25562,0,0.47362,0.36074,0.07,0.68203,0.50759,0.05,0.68203,0.50759,0,0.71646,0.54385,0,0.71646,0.54385,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
814,6.7833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30349,0.10858,0,0.30349,0.10858,0.05,0.33968,0.074087,0,0.33968,0.074087,0.05,0.44147,0.25336,-0.05,0.44147,0.25336,0.05,0.51046,0.32575,0.05,0.54496,0.36194,-0.05,0.51216,0.25506,0,0.47427,0.36025,0.07,0.68294,0.50672,0.05,0.68294,0.50672,0,0.71744,0.54292,0,0.71744,0.54292,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
815,6.7917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30368,0.1084,0,0.30368,0.1084,0.05,0.33981,0.073844,0,0.33981,0.073844,0.05,0.44191,0.25294,-0.05,0.44191,0.25294,0.05,0.51103,0.32521,0.05,0.54559,0.36134,-0.05,0.5126,0.25452,0,0.4749,0.35977,0.07,0.68382,0.50588,0.05,0.68382,0.50588,0,0.71838,0.54201,0,0.71838,0.54201,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
816,6.8,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30386,0.10823,0,0.30386,0.10823,0.05,0.33993,0.07361,0,0.33993,0.07361,0.05,0.44234,0.25253,-0.05,0.44234,0.25253,0.05,0.51157,0.32469,0.05,0.54619,0.36076,-0.05,0.51303,0.25399,0,0.4755,0.35931,0.07,0.68467,0.50507,0.05,0.68467,0.50507,0,0.71929,0.54115,0,0.71929,0.54115,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
817,6.8083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30403,0.10806,0,0.30403,0.10806,0.05,0.34005,0.073384,0,0.34005,0.073384,0.05,0.44274,0.25214,-0.05,0.44274,0.25214,0.05,0.5121,0.32418,0.05,0.54677,0.36021,-0.05,0.51344,0.25349,0,0.47608,0.35886,0.07,0.68548,0.50429,0.05,0.68548,0.50429,0,0.72016,0.54031,0,0.72016,0.54031,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
818,6.8167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.3042,0.1079,0,0.3042,0.1079,0.05,0.34017,0.073167,0,0.34017,0.073167,0.05,0.44313,0.25177,-0.05,0.44313,0.25177,0.05,0.5126,0.3237,0.05,0.54733,0.35967,-0.05,0.51383,0.253,0,0.47663,0.35843,0.07,0.68626,0.50354,0.05,0.68626,0.50354,0,0.721,0.5395,0,0.721,0.5395,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
819,6.825,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30436,0.10775,0,0.30436,0.10775,0.05,0.34027,0.072959,0,0.34027,0.072959,0.05,0.4435,0.25141,-0.05,0.4435,0.25141,0.05,0.51308,0.32324,0.05,0.54786,0.35915,-0.05,0.51421,0.25254,0,0.47716,0.35802,0.07,0.68701,0.50281,0.05,0.68701,0.50281,0,0.7218,0.53873,0,0.7218,0.53873,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
820,6.8333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30451,0.1076,0,0.30451,0.1076,0.05,0.34038,0.07276,0,0.34038,0.07276,0.05,0.44386,0.25106,-0.05,0.44386,0.25106,0.05,0.51354,0.32279,0.05,0.54837,0.35866,-0.05,0.51456,0.25209,0,0.47767,0.35763,0.07,0.68772,0.50212,0.05,0.68772,0.50212,0,0.72256,0.53799,0,0.72256,0.53799,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
821,6.8417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30466,0.10746,0,0.30466,0.10746,0.05,0.34048,0.07257,0,0.34048,0.07257,0.05,0.4442,0.25073,-0.05,0.4442,0.25073,0.05,0.51397,0.32237,0.05,0.54886,0.35819,-0.05,0.51491,0.25166,0,0.47815,0.35725,0.07,0.6884,0.50146,0.05,0.6884,0.50146,0,0.72329,0.53728,0,0.72329,0.53728,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
822,6.85,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.3048,0.10732,0,0.3048,0.10732,0.05,0.34057,0.072389,0,0.34057,0.072389,0.05,0.44452,0.25042,-0.05,0.44452,0.25042,0.05,0.51439,0.32196,0.05,0.54932,0.35774,-0.05,0.51523,0.25126,0,0.47861,0.3569,0.07,0.68905,0.50083,0.05,0.68905,0.50083,0,0.72398,0.53661,0,0.72398,0.53661,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
823,6.8583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30493,0.10719,0,0.30493,0.10719,0.05,0.34066,0.072217,0,0.34066,0.072217,0.05,0.44483,0.25012,-0.05,0.44483,0.25012,0.05,0.51478,0.32158,0.05,0.54976,0.35731,-0.05,0.51554,0.25087,0,0.47905,0.35655,0.07,0.68966,0.50023,0.05,0.68966,0.50023,0,0.72464,0.53596,0,0.72464,0.53596,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
824,6.8667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30505,0.10707,0,0.30505,0.10707,0.05,0.34074,0.072054,0,0.34074,0.072054,0.05,0.44512,0.24983,-0.05,0.44512,0.24983,0.05,0.51515,0.32121,0.05,0.55017,0.3569,-0.05,0.51583,0.25051,0,0.47946,0.35623,0.07,0.69024,0.49967,0.05,0.69024,0.49967,0,0.72526,0.53536,0,0.72526,0.53536,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
825,6.875,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30517,0.10696,0,0.30517,0.10696,0.05,0.34082,0.0719,0,0.34082,0.0719,0.05,0.44539,0.24956,-0.05,0.44539,0.24956,0.05,0.5155,0.32087,0.05,0.55056,0.35652,-0.05,0.5161,0.25016,0,0.47985,0.35592,0.07,0.69078,0.49913,0.05,0.69078,0.49913,0,0.72584,0.53478,0,0.72584,0.53478,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
826,6.8833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30528,0.10685,0,0.30528,0.10685,0.05,0.34089,0.071756,0,0.34089,0.071756,0.05,0.44565,0.24931,-0.05,0.44565,0.24931,0.05,0.51583,0.32054,0.05,0.55093,0.35616,-0.05,0.51636,0.24984,0,0.48022,0.35564,0.07,0.6913,0.49863,0.05,0.6913,0.49863,0,0.72639,0.53424,0,0.72639,0.53424,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
827,6.8917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30538,0.10675,0,0.30538,0.10675,0.05,0.34096,0.07162,0,0.34096,0.07162,0.05,0.44589,0.24908,-0.05,0.44589,0.24908,0.05,0.51614,0.32024,0.05,0.55127,0.35582,-0.05,0.5166,0.24953,0,0.48056,0.35537,0.07,0.69178,0.49815,0.05,0.69178,0.49815,0,0.7269,0.53374,0,0.7269,0.53374,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
828,6.9,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30548,0.10665,0,0.30548,0.10665,0.05,0.34103,0.071494,0,0.34103,0.071494,0.05,0.44611,0.24886,-0.05,0.44611,0.24886,0.05,0.51643,0.31996,0.05,0.55159,0.35551,-0.05,0.51682,0.24925,0,0.48088,0.35512,0.07,0.69222,0.49771,0.05,0.69222,0.49771,0,0.72738,0.53326,0,0.72738,0.53326,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
829,6.9083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30556,0.10657,0,0.30556,0.10657,0.05,0.34109,0.071377,0,0.34109,0.071377,0.05,0.44632,0.24865,-0.05,0.44632,0.24865,0.05,0.51669,0.3197,0.05,0.55188,0.35522,-0.05,0.51703,0.24899,0,0.48117,0.35488,0.07,0.69263,0.49731,0.05,0.69263,0.49731,0,0.72782,0.53283,0,0.72782,0.53283,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
830,6.9167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30565,0.10649,0,0.30565,0.10649,0.05,0.34114,0.07127,0,0.34114,0.07127,0.05,0.44651,0.24847,-0.05,0.44651,0.24847,0.05,0.51694,0.31946,0.05,0.55215,0.35495,-0.05,0.51722,0.24874,0,0.48144,0.35467,0.07,0.69301,0.49693,0.05,0.69301,0.49693,0,0.72823,0.53243,0,0.72823,0.53243,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
831,6.925,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30572,0.10641,0,0.30572,0.10641,0.05,0.34119,0.071172,0,0.34119,0.071172,0.05,0.44668,0.24829,-0.05,0.44668,0.24829,0.05,0.51716,0.31923,0.05,0.5524,0.35471,-0.05,0.51739,0.24852,0,0.48169,0.35447,0.07,0.69336,0.49659,0.05,0.69336,0.49659,0,0.7286,0.53206,0,0.7286,0.53206,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
832,6.9333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30579,0.10635,0,0.30579,0.10635,0.05,0.34123,0.071083,0,0.34123,0.071083,0.05,0.44683,0.24814,-0.05,0.44683,0.24814,0.05,0.51736,0.31904,0.05,0.55262,0.35448,-0.05,0.51754,0.24833,0,0.48191,0.3543,0.07,0.69367,0.49628,0.05,0.69367,0.49628,0,0.72893,0.53173,0,0.72893,0.53173,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
833,6.9417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30585,0.10629,0,0.30585,0.10629,0.05,0.34127,0.071004,0,0.34127,0.071004,0.05,0.44697,0.248,-0.05,0.44697,0.248,0.05,0.51754,0.31886,0.05,0.55282,0.35429,-0.05,0.51768,0.24815,0,0.48211,0.35414,0.07,0.69395,0.496,0.05,0.69395,0.496,0,0.72923,0.53143,0,0.72923,0.53143,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
834,6.95,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.3059,0.10623,0,0.3059,0.10623,0.05,0.34131,0.070934,0,0.34131,0.070934,0.05,0.4471,0.24788,-0.05,0.4471,0.24788,0.05,0.51769,0.3187,0.05,0.55299,0.35411,-0.05,0.51781,0.24799,0,0.48228,0.354,0.07,0.69419,0.49576,0.05,0.69419,0.49576,0,0.72949,0.53117,0,0.72949,0.53117,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
835,6.9583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30594,0.10619,0,0.30594,0.10619,0.05,0.34134,0.070874,0,0.34134,0.070874,0.05,0.4472,0.24777,-0.05,0.4472,0.24777,0.05,0.51783,0.31856,0.05,0.55315,0.35396,-0.05,0.51791,0.24785,0,0.48243,0.35388,0.07,0.6944,0.49555,0.05,0.6944,0.49555,0,0.72972,0.53094,0,0.72972,0.53094,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
836,6.9667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30598,0.10615,0,0.30598,0.10615,0.05,0.34137,0.070823,0,0.34137,0.070823,0.05,0.44729,0.24768,-0.05,0.44729,0.24768,0.05,0.51795,0.31845,0.05,0.55327,0.35383,-0.05,0.518,0.24774,0,0.48256,0.35378,0.07,0.69458,0.49537,0.05,0.69458,0.49537,0,0.72991,0.53075,0,0.72991,0.53075,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
837,6.975,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30601,0.10612,0,0.30601,0.10612,0.05,0.34139,0.070781,0,0.34139,0.070781,0.05,0.44736,0.24761,-0.05,0.44736,0.24761,0.05,0.51804,0.31836,0.05,0.55338,0.35373,-0.05,0.51807,0.24765,0,0.48267,0.35369,0.07,0.69473,0.49522,0.05,0.69473,0.49522,0,0.73006,0.5306,0,0.73006,0.5306,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
838,6.9833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30604,0.1061,0,0.30604,0.1061,0.05,0.3414,0.070749,0,0.3414,0.070749,0.05,0.44742,0.24756,-0.05,0.44742,0.24756,0.05,0.51811,0.31829,0.05,0.55346,0.35365,-0.05,0.51813,0.24757,0,0.48275,0.35363,0.07,0.69484,0.49511,0.05,0.69484,0.49511,0,0.73018,0.53048,0,0.73018,0.53048,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
839,6.9917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30605,0.10608,0,0.30605,0.10608,0.05,0.34141,0.070727,0,0.34141,0.070727,0.05,0.44746,0.24752,-0.05,0.44746,0.24752,0.05,0.51816,0.31823,0.05,0.55351,0.35359,-0.05,0.51817,0.24752,0,0.4828,0.35359,0.07,0.69492,0.49503,0.05,0.69492,0.49503,0,0.73027,0.53039,0,0.73027,0.53039,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
840,7,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30606,0.10607,0,0.30606,0.10607,0.05,0.34142,0.070714,0,0.34142,0.070714,0.05,0.44748,0.24749,-0.05,0.44748,0.24749,0.05,0.51819,0.31821,0.05,0.55354,0.35356,-0.05,0.51819,0.2475,0,0.48283,0.35356,0.07,0.69496,0.49499,0.05,0.69496,0.49499,0,0.73032,0.53034,0,0.73032,0.53034,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
841,7.0083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30607,0.10607,0,0.30607,0.10607,0.05,0.34142,0.070711,0,0.34142,0.070711,0.05,0.44749,0.24749,-0.05,0.44749,0.24749,0.05,0.5182,0.3182,0.05,0.55355,0.35355,-0.05,0.5182,0.24749,0,0.48284,0.35355,0.07,0.69497,0.49498,0.05,0.69497,0.49498,0,0.73033,0.53033,0,0.73033,0.53033,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
842,7.0167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30606,0.10607,0,0.30606,0.10607,0.05,0.34142,0.070717,0,0.34142,0.070717,0.05,0.44748,0.2475,-0.05,0.44748,0.2475,0.05,0.51818,0.31821,0.05,0.55354,0.35357,-0.05,0.51819,0.2475,0,0.48283,0.35357,0.07,0.69495,0.495,0.05,0.69495,0.495,0,0.73031,0.53035,0,0.73031,0.53035,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
843,7.025,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30605,0.10608,0,0.30605,0.10608,0.05,0.34141,0.070733,0,0.34141,0.070733,0.05,0.44745,0.24753,-0.05,0.44745,0.24753,0.05,0.51815,0.31825,0.05,0.5535,0.35361,-0.05,0.51816,0.24754,0,0.48279,0.3536,0.07,0.6949,0.49505,0.05,0.6949,0.49505,0,0.73025,0.53041,0,0.73025,0.53041,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
844,7.0333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30603,0.1061,0,0.30603,0.1061,0.05,0.3414,0.070758,0,0.3414,0.070758,0.05,0.4474,0.24757,-0.05,0.4474,0.24757,0.05,0.51809,0.3183,0.05,0.55344,0.35367,-0.05,0.51812,0.24759,0,0.48272,0.35365,0.07,0.69481,0.49514,0.05,0.69481,0.49514,0,0.73015,0.53051,0,0.73015,0.53051,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
845,7.0417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.306,0.10613,0,0.306,0.10613,0.05,0.34138,0.070792,0,0.34138,0.070792,0.05,0.44734,0.24763,-0.05,0.44734,0.24763,0.05,0.51801,0.31838,0.05,0.55335,0.35376,-0.05,0.51805,0.24767,0,0.48264,0.35372,0.07,0.69469,0.49526,0.05,0.69469,0.49526,0,0.73002,0.53064,0,0.73002,0.53064,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
846,7.05,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30597,0.10616,0,0.30597,0.10616,0.05,0.34136,0.070837,0,0.34136,0.070837,0.05,0.44727,0.24771,-0.05,0.44727,0.24771,0.05,0.51791,0.31848,0.05,0.55324,0.35387,-0.05,0.51798,0.24777,0,0.48253,0.35381,0.07,0.69453,0.49542,0.05,0.69453,0.49542,0,0.72986,0.5308,0,0.72986,0.5308,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
847,7.0583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30593,0.1062,0,0.30593,0.1062,0.05,0.34133,0.07089,0,0.34133,0.07089,0.05,0.44717,0.2478,-0.05,0.44717,0.2478,0.05,0.51779,0.3186,0.05,0.5531,0.354,-0.05,0.51788,0.24789,0,0.48239,0.35391,0.07,0.69435,0.4956,0.05,0.69435,0.4956,0,0.72966,0.531,0,0.72966,0.531,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
848,7.0667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30588,0.10625,0,0.30588,0.10625,0.05,0.3413,0.070953,0,0.3413,0.070953,0.05,0.44706,0.24791,-0.05,0.44706,0.24791,0.05,0.51765,0.31874,0.05,0.55295,0.35416,-0.05,0.51777,0.24803,0,0.48224,0.35404,0.07,0.69412,0.49582,0.05,0.69412,0.49582,0,0.72942,0.53124,0,0.72942,0.53124,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
849,7.075,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30583,0.1063,0,0.30583,0.1063,0.05,0.34126,0.071026,0,0.34126,0.071026,0.05,0.44693,0.24804,-0.05,0.44693,0.24804,0.05,0.51749,0.31891,0.05,0.55276,0.35434,-0.05,0.51765,0.2482,0,0.48205,0.35418,0.07,0.69387,0.49608,0.05,0.69387,0.49608,0,0.72915,0.53151,0,0.72915,0.53151,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
850,7.0833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30577,0.10636,0,0.30577,0.10636,0.05,0.34122,0.071108,0,0.34122,0.071108,0.05,0.44679,0.24818,-0.05,0.44679,0.24818,0.05,0.5173,0.31909,0.05,0.55256,0.35455,-0.05,0.5175,0.24838,0,0.48185,0.35435,0.07,0.69358,0.49636,0.05,0.69358,0.49636,0,0.72884,0.53182,0,0.72884,0.53182,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
851,7.0917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.3057,0.10643,0,0.3057,0.10643,0.05,0.34118,0.071199,0,0.34118,0.071199,0.05,0.44663,0.24834,-0.05,0.44663,0.24834,0.05,0.5171,0.3193,0.05,0.55233,0.35477,-0.05,0.51734,0.24859,0,0.48162,0.35453,0.07,0.69326,0.49668,0.05,0.69326,0.49668,0,0.72849,0.53216,0,0.72849,0.53216,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
852,7.1,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30562,0.10651,0,0.30562,0.10651,0.05,0.34113,0.0713,0,0.34113,0.0713,0.05,0.44645,0.24852,-0.05,0.44645,0.24852,0.05,0.51687,0.31952,0.05,0.55207,0.35503,-0.05,0.51716,0.24881,0,0.48136,0.35473,0.07,0.6929,0.49704,0.05,0.6929,0.49704,0,0.72811,0.53254,0,0.72811,0.53254,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
853,7.1083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30554,0.10659,0,0.30554,0.10659,0.05,0.34107,0.07141,0,0.34107,0.07141,0.05,0.44626,0.24871,-0.05,0.44626,0.24871,0.05,0.51662,0.31977,0.05,0.5518,0.3553,-0.05,0.51697,0.24906,0,0.48109,0.35495,0.07,0.69252,0.49742,0.05,0.69252,0.49742,0,0.7277,0.53295,0,0.7277,0.53295,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
854,7.1167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30545,0.10668,0,0.30545,0.10668,0.05,0.34101,0.07153,0,0.34101,0.07153,0.05,0.44605,0.24892,-0.05,0.44605,0.24892,0.05,0.51635,0.32004,0.05,0.5515,0.3556,-0.05,0.51676,0.24933,0,0.48079,0.35519,0.07,0.69209,0.49784,0.05,0.69209,0.49784,0,0.72724,0.5334,0,0.72724,0.5334,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
855,7.125,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30535,0.10678,0,0.30535,0.10678,0.05,0.34094,0.071659,0,0.34094,0.071659,0.05,0.44582,0.24914,-0.05,0.44582,0.24914,0.05,0.51605,0.32033,0.05,0.55117,0.35592,-0.05,0.51653,0.24962,0,0.48046,0.35544,0.07,0.69164,0.49829,0.05,0.69164,0.49829,0,0.72676,0.53388,0,0.72676,0.53388,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
