,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
137,1.1417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.16399,0.10733,0.098409,0.20398,0.13377,0.084208,0.13648,0.13015,0.063447,0.17648,0.15659,0.049247,0.075987,0.22399,0.24382,0.15597,0.27687,0.21542,0.21098,0.23121,0.28534,0.1585,0.15551,0.34871,0.13148,0.26338,0.29739,0.23898,0.20601,0.24686,0.34851,0.11707,0.46015,0.30852,0.090634,0.47435,0.33603,0.067806,0.50931,0.37602,0.094244,0.49511,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
138,1.15,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.16171,0.10744,0.097416,0.20105,0.13466,0.082862,0.13361,0.12927,0.062292,0.17294,0.15649,0.047737,0.071315,0.22348,0.24186,0.14999,0.27791,0.21275,0.20619,0.23425,0.283,0.15562,0.15799,0.34723,0.12599,0.26468,0.2949,0.23469,0.20932,0.2447,0.34669,0.12509,0.45862,0.30736,0.097875,0.47318,0.33546,0.076043,0.5083,0.3748,0.10326,0.49374,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
139,1.1583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.15942,0.10755,0.096361,0.19811,0.1355,0.081462,0.13079,0.12838,0.061057,0.16948,0.15633,0.046159,0.066623,0.22301,0.23974,0.14401,0.27891,0.20994,0.20128,0.23726,0.28055,0.15253,0.16054,0.34565,0.12042,0.26599,0.29227,0.23028,0.21258,0.24247,0.34445,0.13313,0.45707,0.30576,0.10518,0.47196,0.3344,0.084359,0.50727,0.37309,0.1123,0.49237,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
140,1.1667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.15713,0.10766,0.095241,0.19519,0.13629,0.080009,0.12802,0.12747,0.059743,0.16608,0.1561,0.044511,0.061912,0.22258,0.23746,0.13803,0.27984,0.207,0.19625,0.24022,0.27799,0.14924,0.16315,0.34396,0.11479,0.26729,0.28947,0.22576,0.21578,0.24015,0.3418,0.14116,0.45548,0.30374,0.11254,0.47072,0.33285,0.092725,0.50621,0.37091,0.12135,0.49098,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
141,1.175,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.15484,0.10777,0.094057,0.19227,0.13703,0.078503,0.12531,0.12656,0.058349,0.16275,0.15582,0.042795,0.05718,0.22219,0.23502,0.13206,0.28072,0.20391,0.19111,0.24313,0.27533,0.14576,0.16581,0.34215,0.10909,0.26858,0.28653,0.22114,0.21892,0.23776,0.33873,0.14917,0.45387,0.3013,0.11991,0.46943,0.33082,0.10111,0.50514,0.36826,0.13038,0.48958,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
142,1.1833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.15254,0.10786,0.092809,0.18938,0.13772,0.076945,0.12266,0.12563,0.056875,0.1595,0.15549,0.04101,0.052431,0.22182,0.23242,0.1261,0.28154,0.20069,0.18586,0.24599,0.27256,0.14207,0.16851,0.34022,0.10333,0.26986,0.28342,0.21642,0.22198,0.23528,0.33527,0.15713,0.45223,0.29843,0.12727,0.46809,0.32832,0.1095,0.50403,0.36515,0.13936,0.48816,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
143,1.1917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.15025,0.10795,0.091496,0.1865,0.13836,0.075333,0.12007,0.1247,0.055321,0.15633,0.15511,0.039158,0.047665,0.22148,0.22965,0.12017,0.28229,0.19733,0.18053,0.24879,0.26968,0.1382,0.17122,0.33818,0.097513,0.27112,0.28016,0.21161,0.22497,0.23271,0.33142,0.16502,0.45055,0.29516,0.13462,0.46671,0.32534,0.11786,0.50289,0.36159,0.14827,0.48673,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
144,1.2,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.14796,0.10803,0.090117,0.18365,0.13894,0.07367,0.11755,0.12377,0.053686,0.15324,0.15468,0.03724,0.042885,0.22116,0.22672,0.11427,0.28299,0.19383,0.1751,0.25151,0.26669,0.13413,0.17395,0.33601,0.091648,0.27235,0.27674,0.20673,0.22787,0.23007,0.32718,0.17282,0.44884,0.29149,0.14191,0.46529,0.32191,0.12617,0.50172,0.3576,0.15709,0.48527,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
145,1.2083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.14568,0.1081,0.088672,0.18084,0.13948,0.071955,0.11508,0.12283,0.051972,0.15024,0.15421,0.035255,0.038095,0.22086,0.22362,0.10841,0.28362,0.19019,0.1696,0.25416,0.26359,0.12989,0.17668,0.33372,0.085741,0.27355,0.27316,0.20177,0.23068,0.22734,0.32259,0.18052,0.44709,0.28743,0.14914,0.4638,0.31803,0.13441,0.5005,0.35318,0.16579,0.48379,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
146,1.2167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.1434,0.10817,0.087162,0.17805,0.13997,0.07019,0.11268,0.12189,0.050178,0.14733,0.1537,0.033206,0.033298,0.22058,0.22035,0.10259,0.28419,0.18641,0.16403,0.25673,0.26037,0.12546,0.17939,0.3313,0.079799,0.27471,0.26942,0.19675,0.2334,0.22453,0.31763,0.18809,0.44529,0.28299,0.15629,0.46226,0.31371,0.14256,0.49925,0.34835,0.17436,0.48228,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
147,1.225,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.14114,0.10822,0.085586,0.17531,0.14041,0.068373,0.11035,0.12096,0.048305,0.14452,0.15315,0.031093,0.028498,0.22031,0.21691,0.096826,0.2847,0.18249,0.1584,0.25922,0.25705,0.12086,0.18209,0.32875,0.07383,0.27584,0.26551,0.19169,0.23603,0.22164,0.31234,0.19552,0.44345,0.27817,0.16333,0.46067,0.30896,0.15059,0.49795,0.34313,0.18278,0.48073,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
148,1.2333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.13889,0.10826,0.083944,0.1726,0.14081,0.066508,0.10809,0.12002,0.046353,0.1418,0.15257,0.028917,0.0237,0.22004,0.2133,0.091124,0.28515,0.17843,0.15272,0.26162,0.25361,0.1161,0.18476,0.32608,0.067841,0.27692,0.26144,0.18658,0.23855,0.21866,0.30672,0.2028,0.44157,0.273,0.17025,0.459,0.3038,0.15849,0.49659,0.33752,0.19104,0.47916,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
149,1.2417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.13666,0.10828,0.082235,0.16995,0.14115,0.064594,0.1059,0.11908,0.044322,0.13919,0.15196,0.026681,0.01891,0.21979,0.20952,0.085491,0.28553,0.17424,0.147,0.26393,0.25007,0.11118,0.18738,0.32326,0.061843,0.27795,0.25721,0.18143,0.24098,0.2156,0.30078,0.20992,0.43963,0.26749,0.17705,0.45727,0.29825,0.16625,0.49519,0.33154,0.19912,0.47755,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
150,1.25,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.13444,0.1083,0.080461,0.16735,0.14146,0.062633,0.10378,0.11815,0.042214,0.13669,0.15132,0.024386,0.014135,0.21953,0.20557,0.079937,0.28586,0.16991,0.14126,0.26614,0.24641,0.10611,0.18996,0.32031,0.055843,0.27894,0.25281,0.17627,0.24331,0.21246,0.29455,0.21686,0.43764,0.26165,0.1837,0.45547,0.29231,0.17384,0.49372,0.32521,0.207,0.47589,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
151,1.2583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.13225,0.1083,0.078621,0.1648,0.14172,0.060626,0.10174,0.11723,0.040029,0.13429,0.15065,0.022034,0.0093795,0.21928,0.20144,0.074469,0.28612,0.16545,0.13549,0.26826,0.24264,0.10091,0.19249,0.31722,0.049852,0.27987,0.24825,0.17109,0.24553,0.20923,0.28804,0.22361,0.4356,0.2555,0.19019,0.4536,0.28601,0.18126,0.49219,0.31855,0.21468,0.47419,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
152,1.2667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.13009,0.10829,0.076716,0.16231,0.14195,0.058574,0.099779,0.11632,0.037768,0.132,0.14997,0.019626,0.0046518,0.21903,0.19715,0.069096,0.28633,0.16086,0.12972,0.27029,0.23876,0.09558,0.19495,0.31399,0.04388,0.28075,0.24352,0.16591,0.24765,0.20593,0.28126,0.23016,0.4335,0.24904,0.19651,0.45164,0.27935,0.18849,0.49059,0.31157,0.22214,0.47245,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
153,1.275,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.12795,0.10827,0.074746,0.15989,0.14213,0.056479,0.097896,0.11541,0.035433,0.12983,0.14927,0.017166,-4.0905e-05,0.21877,0.19267,0.063827,0.28649,0.15614,0.12394,0.27221,0.23477,0.090133,0.19735,0.31061,0.037936,0.28158,0.23864,0.16073,0.24967,0.20255,0.27423,0.23652,0.43133,0.2423,0.20266,0.4496,0.27236,0.19552,0.48892,0.30429,0.22938,0.47065,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
154,1.2833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.12585,0.10824,0.072712,0.15753,0.14228,0.054342,0.096096,0.11451,0.033024,0.12778,0.14856,0.014654,-0.0046908,0.21851,0.18803,0.05867,0.2866,0.15129,0.11818,0.27404,0.23067,0.08458,0.19968,0.30709,0.032031,0.28235,0.23359,0.15557,0.25158,0.19908,0.26697,0.24266,0.42911,0.23529,0.20862,0.44748,0.26504,0.20234,0.48716,0.29673,0.23638,0.46879,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
155,1.2917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.12379,0.10819,0.070613,0.15525,0.14239,0.052165,0.094381,0.11363,0.030543,0.12584,0.14783,0.012095,-0.0092896,0.21825,0.18321,0.053634,0.28665,0.14632,0.11245,0.27577,0.22646,0.078932,0.20193,0.30342,0.026176,0.28307,0.22837,0.15044,0.25339,0.19554,0.25949,0.24859,0.42681,0.22802,0.21438,0.44526,0.25743,0.20895,0.48533,0.28889,0.24315,0.46688,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
156,1.3,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.12176,0.10814,0.068452,0.15304,0.14248,0.04995,0.092754,0.11276,0.027992,0.12403,0.1471,0.00949,-0.013829,0.21798,0.17822,0.048727,0.28666,0.14122,0.10675,0.27741,0.22214,0.073202,0.20411,0.29961,0.020381,0.28374,0.223,0.14534,0.2551,0.19192,0.2518,0.25429,0.42444,0.22052,0.21995,0.44294,0.24953,0.21533,0.4834,0.28081,0.24967,0.4649,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
157,1.3083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.11978,0.10807,0.066229,0.15091,0.14253,0.047699,0.091217,0.1119,0.025373,0.12235,0.14637,0.0068424,-0.0183,0.2177,0.17307,0.043957,0.28662,0.136,0.10109,0.27896,0.21772,0.0674,0.2062,0.29564,0.014656,0.28435,0.21747,0.14028,0.25672,0.18823,0.24392,0.25978,0.422,0.2128,0.22532,0.44053,0.24136,0.22149,0.48139,0.27249,0.25595,0.46286,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
158,1.3167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.11785,0.10799,0.063946,0.14886,0.14256,0.045413,0.089773,0.11106,0.022688,0.12079,0.14563,0.0041551,-0.022694,0.21742,0.16774,0.039333,0.28655,0.13067,0.095488,0.28041,0.21319,0.06154,0.2082,0.29151,0.0090142,0.28491,0.21178,0.13528,0.25823,0.18446,0.23588,0.26505,0.41948,0.20486,0.23048,0.43801,0.23294,0.22741,0.47927,0.26395,0.26198,0.46074,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
159,1.325,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.11597,0.10791,0.061602,0.1469,0.14256,0.043095,0.088425,0.11024,0.019939,0.11936,0.1449,0.0014315,-0.027001,0.21713,0.16225,0.034861,0.28644,0.12523,0.08995,0.28177,0.20856,0.055633,0.21013,0.28724,0.0034647,0.28542,0.20594,0.13033,0.25966,0.18062,0.22767,0.27009,0.41688,0.19674,0.23544,0.43538,0.22429,0.2331,0.47705,0.25522,0.26776,0.45854,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
160,1.3333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.11414,0.10782,0.0592,0.14503,0.14254,0.040747,0.087176,0.10944,0.017128,0.11806,0.14417,-0.0013253,-0.031213,0.21684,0.15659,0.030551,0.28629,0.11968,0.084487,0.28304,0.20382,0.049692,0.21197,0.2828,-0.0019814,0.28588,0.19994,0.12546,0.26099,0.17671,0.21933,0.27491,0.41419,0.18845,0.24019,0.43264,0.21541,0.23856,0.47471,0.2463,0.27329,0.45626,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
161,1.3417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.11238,0.10772,0.056741,0.14324,0.1425,0.038371,0.086027,0.10866,0.014258,0.11689,0.14344,-0.0041117,-0.035319,0.21655,0.15077,0.026409,0.28612,0.11403,0.079108,0.28423,0.19899,0.04373,0.21372,0.27822,-0.0073133,0.2863,0.19379,0.12066,0.26224,0.17273,0.21086,0.27951,0.41141,0.17999,0.24473,0.42978,0.20634,0.24378,0.47226,0.23721,0.27857,0.45389,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
162,1.35,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.11067,0.10761,0.054227,0.14155,0.14244,0.03597,0.084981,0.1079,0.011333,0.11586,0.14273,-0.0069242,-0.039311,0.21626,0.14479,0.022443,0.28592,0.10827,0.073823,0.28534,0.19406,0.037758,0.21539,0.27347,-0.012521,0.28667,0.1875,0.11595,0.2634,0.16868,0.20227,0.28389,0.40854,0.1714,0.24906,0.42679,0.19709,0.24877,0.46969,0.22796,0.2836,0.45143,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
163,1.3583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.10903,0.1075,0.05166,0.13995,0.14237,0.033547,0.084041,0.10716,0.0083544,0.11496,0.14203,-0.009759,-0.04318,0.21596,0.13865,0.018659,0.2857,0.10243,0.06864,0.28637,0.18904,0.031791,0.21697,0.26857,-0.017593,0.287,0.18107,0.11133,0.26449,0.16457,0.19359,0.28805,0.40557,0.16267,0.25318,0.42368,0.18766,0.25352,0.46699,0.21858,0.28839,0.44887,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
164,1.3667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.10746,0.10738,0.049041,0.13845,0.14228,0.031103,0.083209,0.10645,0.0053261,0.1142,0.14135,-0.012612,-0.046915,0.21567,0.13237,0.015065,0.28546,0.096491,0.063568,0.28733,0.18392,0.02584,0.21847,0.26351,-0.02252,0.28729,0.17449,0.10681,0.2655,0.1604,0.18483,0.29201,0.40249,0.15384,0.25711,0.42043,0.17809,0.25804,0.46415,0.20908,0.29294,0.44621,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
165,1.375,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.10596,0.10727,0.046373,0.13705,0.14219,0.028641,0.082487,0.10576,0.0022516,0.11357,0.14068,-0.01548,-0.050508,0.21538,0.12593,0.011665,0.28521,0.090471,0.058615,0.28822,0.17871,0.019917,0.21989,0.2583,-0.027292,0.28755,0.16778,0.1024,0.26643,0.15616,0.17599,0.29575,0.39932,0.1449,0.26083,0.41705,0.16838,0.26234,0.46117,0.19946,0.29726,0.44344,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
166,1.3833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.10454,0.10715,0.043657,0.13575,0.14208,0.026164,0.081878,0.1051,-0.0008658,0.11309,0.14003,-0.018358,-0.053949,0.21509,0.11936,0.0084666,0.28495,0.084373,0.05379,0.28905,0.17342,0.014036,0.22124,0.25293,-0.0319,0.28779,0.16094,0.098093,0.2673,0.15187,0.1671,0.29929,0.39603,0.13589,0.26437,0.41352,0.15855,0.26641,0.45805,0.18976,0.30134,0.44055,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
167,1.3917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.1032,0.10703,0.040896,0.13455,0.14197,0.023675,0.081383,0.10447,-0.0040222,0.11273,0.1394,-0.021243,-0.05723,0.21481,0.11264,0.0054745,0.28468,0.078203,0.0491,0.28981,0.16804,0.008208,0.22251,0.2474,-0.036333,0.28799,0.15397,0.093909,0.26811,0.14752,0.15816,0.30264,0.39263,0.12681,0.26771,0.40985,0.14862,0.27027,0.45477,0.17998,0.30521,0.43755,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
168,1.4,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.10193,0.10692,0.038092,0.13345,0.14185,0.021177,0.081003,0.10386,-0.0072137,0.11252,0.1388,-0.024129,-0.060342,0.21454,0.1058,0.0026938,0.28441,0.071966,0.044552,0.29052,0.16258,0.0024453,0.22371,0.24172,-0.040584,0.28817,0.14689,0.089849,0.26886,0.14311,0.1492,0.3058,0.38911,0.11768,0.27086,0.40602,0.13861,0.27392,0.45133,0.17013,0.30886,0.43441,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
169,1.4083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.10075,0.10681,0.035249,0.13246,0.14174,0.018671,0.080742,0.10329,-0.010436,0.11244,0.13822,-0.027014,-0.063277,0.21429,0.098825,0.00012909,0.28415,0.06567,0.040154,0.29118,0.15704,-0.0032403,0.22484,0.23588,-0.044644,0.28834,0.13968,0.085917,0.26955,0.13866,0.14022,0.30878,0.38547,0.10851,0.27385,0.40204,0.12852,0.27736,0.44773,0.16023,0.31229,0.43115,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
170,1.4167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.099662,0.1067,0.032368,0.13157,0.14162,0.016162,0.080599,0.10274,-0.013686,0.1125,0.13766,-0.029892,-0.066027,0.21404,0.091732,-0.0022157,0.28388,0.059319,0.035911,0.2918,0.15143,-0.0088371,0.22591,0.22989,-0.048504,0.28849,0.13237,0.082119,0.2702,0.13415,0.13123,0.31158,0.38169,0.099321,0.27666,0.3979,0.11838,0.28061,0.44395,0.15029,0.31553,0.42775,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
171,1.425,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.09866,0.1066,0.029452,0.13078,0.1415,0.01365,0.080577,0.10223,-0.016958,0.1127,0.13713,-0.03276,-0.068583,0.21382,0.084524,-0.0043367,0.28363,0.05292,0.03183,0.29237,0.14574,-0.014334,0.22692,0.22376,-0.052157,0.28862,0.12495,0.078459,0.2708,0.1296,0.12225,0.31421,0.37779,0.090122,0.2793,0.39359,0.10821,0.28367,0.44,0.14033,0.31858,0.4242,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
172,1.4333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.097749,0.1065,0.026505,0.1301,0.14139,0.011141,0.080676,0.10174,-0.020248,0.11303,0.13663,-0.035612,-0.07094,0.21361,0.07721,-0.006231,0.28339,0.046481,0.027916,0.2929,0.13999,-0.019719,0.22788,0.21747,-0.055596,0.28876,0.11743,0.074941,0.27136,0.12501,0.11328,0.31668,0.37375,0.080929,0.2818,0.38912,0.098002,0.28655,0.43587,0.13036,0.32144,0.42051,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
173,1.4417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.096932,0.10641,0.023529,0.12953,0.14128,0.0086352,0.080897,0.10129,-0.023552,0.11349,0.13616,-0.038446,-0.073089,0.21343,0.069796,-0.0078958,0.28316,0.040008,0.024175,0.2934,0.13417,-0.024983,0.22879,0.21104,-0.058813,0.28888,0.10983,0.071569,0.27188,0.12037,0.10435,0.31901,0.36958,0.071754,0.28414,0.38447,0.08779,0.28926,0.43155,0.12039,0.32413,0.41666,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
174,1.45,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.09621,0.10633,0.020528,0.12906,0.14117,0.0061364,0.08124,0.10087,-0.026865,0.11409,0.13571,-0.041256,-0.075024,0.21326,0.06229,-0.009329,0.28295,0.033507,0.020611,0.29387,0.12829,-0.030114,0.22965,0.20447,-0.061803,0.28901,0.10213,0.068347,0.27236,0.11569,0.095461,0.32119,0.36526,0.062613,0.28634,0.37965,0.077583,0.29181,0.42704,0.11043,0.32665,0.41265,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
175,1.4583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.095585,0.10626,0.017504,0.12869,0.14107,0.0036469,0.081706,0.10048,-0.030182,0.11481,0.13529,-0.044039,-0.07674,0.21313,0.0547,-0.010529,0.28275,0.026986,0.017229,0.29432,0.12236,-0.035103,0.23047,0.19776,-0.06456,0.28914,0.094363,0.065276,0.27282,0.11098,0.086624,0.32323,0.36079,0.053518,0.28842,0.37464,0.067397,0.2942,0.42233,0.1005,0.32902,0.40847,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
176,1.4667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.095059,0.1062,0.014461,0.12843,0.14098,0.0011694,0.082295,0.10012,-0.033498,0.11566,0.1349,-0.04679,-0.078231,0.21301,0.047034,-0.011494,0.28258,0.020451,0.014033,0.29474,0.11637,-0.03994,0.23126,0.19091,-0.067079,0.28928,0.086522,0.062361,0.27326,0.10623,0.077852,0.32515,0.35617,0.044483,0.29037,0.36946,0.057247,0.29645,0.41742,0.090615,0.33124,0.40413,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
177,1.475,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.094632,0.10615,0.011402,0.12827,0.1409,-0.0012937,0.083007,0.099788,-0.03681,0.11664,0.13454,-0.049506,-0.079492,0.21293,0.0393,-0.012224,0.28243,0.013909,0.011027,0.29515,0.11033,-0.044615,0.23202,0.18394,-0.069355,0.28943,0.078617,0.059603,0.27367,0.10145,0.069155,0.32696,0.35139,0.035521,0.29221,0.36409,0.047146,0.29857,0.4123,0.080781,0.33332,0.3996,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
