Format Version,1.21,Take Name,moc_fle_cont_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 10.48.28 AM,Total Frames in Take,6265,Total Exported Frames,6265,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3007,25.058333,0.741763,1.694247,0.855091,-0.177201,1.625531,0.481284,0.601807,1.644282,0.758568,0.517959,1.646625,0.836473,0.429068,2.179109,0.278652,-0.323641,2.126474,0.155000,-0.384518,2.138114,0.038295,-0.479581,2.181430,0.069019,0.093512,1.750745,0.731736,-0.000715,1.808761,0.721937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3008,25.066667,0.741770,1.694256,0.855100,-0.183827,1.612068,0.467069,0.601835,1.644291,0.758547,0.517959,1.646627,0.836450,0.429116,2.179096,0.278634,-0.323594,2.126486,0.154973,-0.384537,2.138244,0.038277,-0.479503,2.181437,0.068983,0.092432,1.748059,0.732014,-0.001666,1.808024,0.723510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3009,25.075000,0.741756,1.694233,0.855077,-0.183328,1.612560,0.467594,0.601816,1.644242,0.758521,0.518020,1.646796,0.836417,0.429157,2.179061,0.278606,-0.323551,2.126464,0.154943,-0.384429,2.138080,0.038244,-0.479436,2.181581,0.068861,0.091739,1.744959,0.732287,-0.001666,1.804245,0.722360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3010,25.083333,0.741768,1.694239,0.855093,-0.183301,1.612947,0.467960,0.601855,1.644279,0.758526,0.518034,1.646792,0.836427,0.429251,2.179034,0.278666,-0.323439,2.126653,0.154843,-0.384385,2.138082,0.038271,-0.479393,2.181551,0.068865,0.091396,1.743051,0.732367,-0.002596,1.803176,0.724162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3011,25.091667,0.741770,1.694245,0.855092,,,,0.601853,1.644258,0.758547,0.517956,1.646626,0.836446,0.429197,2.179046,0.278591,-0.323499,2.126443,0.154935,-0.384389,2.138081,0.038272,-0.479420,2.181437,0.068961,0.090378,1.740257,0.732432,-0.002645,1.799187,0.722699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3012,25.100000,0.741756,1.694240,0.855092,,,,0.601835,1.644281,0.758564,0.517991,1.646705,0.836533,0.429187,2.179039,0.278590,-0.323513,2.126449,0.154948,-0.383927,2.138791,0.037932,-0.479436,2.181424,0.068980,0.091133,1.738623,0.732582,-0.002876,1.796135,0.721468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3013,25.108333,0.741756,1.694249,0.855127,,,,0.601835,1.644298,0.758601,0.517947,1.646629,0.836505,0.429227,2.179046,0.278679,-0.323553,2.126446,0.154994,-0.384600,2.138084,0.038436,-0.479481,2.181424,0.069010,0.090394,1.736655,0.732644,-0.003966,1.795819,0.723622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3014,25.116667,0.741748,1.694261,0.855122,,,,0.601801,1.644309,0.758620,0.517979,1.646715,0.836593,0.429187,2.179061,0.278714,-0.323564,2.126482,0.155000,-0.384465,2.138123,0.038319,-0.479521,2.181442,0.069029,0.088514,1.733497,0.732454,-0.003994,1.792061,0.722502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3015,25.125000,0.741752,1.694247,0.855147,,,,0.601789,1.644284,0.758650,0.517935,1.646622,0.836577,0.429142,2.179393,0.278806,-0.323598,2.126503,0.155047,-0.384485,2.138103,0.038349,-0.479556,2.181449,0.069052,0.087600,1.730649,0.732543,-0.004763,1.791325,0.723694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3016,25.133333,0.741734,1.694252,0.855174,,,,0.601786,1.644292,0.758686,0.517918,1.646627,0.836610,0.429160,2.179403,0.278929,-0.323651,2.126492,0.155060,-0.384714,2.138126,0.038489,-0.479680,2.181422,0.069182,0.087610,1.728885,0.732562,-0.004833,1.787943,0.722951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,25.141667,0.741733,1.694250,0.855167,,,,0.601777,1.644284,0.758694,0.517963,1.646704,0.836685,0.429098,2.179428,0.279009,-0.323677,2.126523,0.155085,-0.384845,2.138264,0.038500,-0.479664,2.181469,0.069088,0.087169,1.726493,0.733141,-0.006014,1.786633,0.723815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3018,25.150000,0.741739,1.694268,0.855179,,,,0.601762,1.644286,0.758694,0.517963,1.646698,0.836695,0.429030,2.179476,0.279069,-0.323675,2.126536,0.155096,-0.384854,2.138245,0.038532,-0.479760,2.181444,0.069194,0.088594,1.725305,0.732803,-0.006272,1.785082,0.724122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3019,25.158333,0.741729,1.694257,0.855169,,,,0.601767,1.644299,0.758689,0.517922,1.646630,0.836620,0.429008,2.179488,0.279102,-0.323669,2.126542,0.155100,-0.384869,2.138015,0.038524,-0.479695,2.181468,0.069105,0.086558,1.722511,0.732519,-0.006468,1.782640,0.724563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3020,25.166667,0.741738,1.694269,0.855162,,,,0.601791,1.644274,0.758682,0.517925,1.646619,0.836595,0.429019,2.179485,0.279122,-0.323634,2.126565,0.155097,-0.384888,2.138270,0.038542,-0.479771,2.181465,0.069208,0.085629,1.719350,0.733225,-0.006893,1.780892,0.724805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3021,25.175000,0.741746,1.694257,0.855154,,,,0.601785,1.644274,0.758634,0.517931,1.646619,0.836565,0.429047,2.179460,0.279087,-0.323587,2.126586,0.155094,-0.384757,2.138143,0.038513,-0.479732,2.181439,0.069225,0.085377,1.717575,0.732734,-0.007165,1.779238,0.725119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3022,25.183333,0.741747,1.694248,0.855118,,,,0.601808,1.644297,0.758618,0.517995,1.646705,0.836595,0.429087,2.179449,0.279052,-0.323527,2.126560,0.155091,-0.384752,2.138125,0.038511,-0.479654,2.181478,0.069107,0.084769,1.715975,0.732695,-0.007419,1.777164,0.725542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3023,25.191667,0.741765,1.694246,0.855108,,,,0.601811,1.644287,0.758585,0.518017,1.646781,0.836480,0.429147,2.179413,0.278992,-0.323447,2.126560,0.155055,-0.384705,2.138116,0.038502,-0.479686,2.181446,0.069202,0.083920,1.712861,0.733133,-0.007738,1.775693,0.725891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3024,25.200000,0.741772,1.694239,0.855088,,,,0.601815,1.644267,0.758564,0.518007,1.646814,0.836450,0.429224,2.179362,0.278910,-0.323420,2.126550,0.155035,-0.384548,2.138252,0.038376,-0.479561,2.181457,0.069073,0.083623,1.711100,0.732764,-0.008187,1.773188,0.725942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3025,25.208333,0.741759,1.694248,0.855078,,,,0.601821,1.644268,0.758533,0.517951,1.646693,0.836323,0.429203,2.179053,0.278763,-0.323334,2.126570,0.154997,-0.384458,2.138098,0.038350,-0.479516,2.181444,0.069049,0.083709,1.709483,0.732675,-0.008465,1.771558,0.726158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3026,25.216667,0.741775,1.694240,0.855091,,,,0.601820,1.644238,0.758535,0.518028,1.646798,0.836434,0.429244,2.179032,0.278727,-0.323256,2.126550,0.154968,-0.384421,2.138101,0.038333,-0.479457,2.181430,0.069043,0.082477,1.706136,0.732684,-0.008957,1.769947,0.725963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,25.225000,0.741764,1.694235,0.855088,,,,0.601842,1.644260,0.758538,0.517961,1.646624,0.836451,0.429253,2.179015,0.278698,-0.323204,2.126568,0.154928,-0.384388,2.138101,0.038305,-0.479430,2.181421,0.069008,0.082646,1.704626,0.732334,-0.009309,1.767663,0.726177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3028,25.233333,0.741756,1.694245,0.855092,,,,0.601834,1.644279,0.758560,0.517953,1.646632,0.836478,0.429264,2.179002,0.278683,-0.323163,2.126587,0.154890,-0.384377,2.138094,0.038276,-0.479428,2.181419,0.068992,0.081930,1.702123,0.732400,-0.009577,1.765744,0.726308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3029,25.241667,0.741754,1.694258,0.855105,,,,0.601819,1.644279,0.758574,0.518013,1.646791,0.836468,0.429192,2.179047,0.278614,-0.323158,2.126580,0.154879,-0.384379,2.138084,0.038277,-0.479415,2.181419,0.068965,0.081561,1.699369,0.732156,-0.009598,1.764022,0.726705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3030,25.250000,0.741753,1.694249,0.855118,,,,0.601809,1.644284,0.758610,0.517944,1.646613,0.836525,0.429163,2.179056,0.278601,-0.323150,2.126612,0.154867,-0.384419,2.138084,0.038263,-0.479446,2.181433,0.068968,0.081560,1.697851,0.731703,-0.010011,1.761366,0.726825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3031,25.258333,0.741757,1.694257,0.855154,,,,0.601796,1.644290,0.758636,0.517925,1.646621,0.836564,0.429135,2.179075,0.278614,-0.323194,2.126595,0.154868,-0.384450,2.138105,0.038274,-0.479514,2.181445,0.068974,0.080293,1.694333,0.731955,-0.010104,1.759718,0.726956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3032,25.266667,0.741748,1.694243,0.855155,,,,0.601780,1.644294,0.758659,0.517966,1.646712,0.836662,0.429096,2.179097,0.278614,-0.323214,2.126613,0.154886,-0.384579,2.138272,0.038283,-0.479528,2.181435,0.069001,0.080449,1.692322,0.731550,-0.010347,1.757554,0.726972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3033,25.275000,0.741749,1.694258,0.855174,,,,0.601791,1.644284,0.758693,0.517923,1.646623,0.836603,0.429037,2.179133,0.278639,-0.323217,2.126653,0.154903,-0.384711,2.138105,0.038438,-0.479599,2.181454,0.069034,0.081304,1.690969,0.731151,-0.010357,1.755439,0.727336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,25.283333,0.741740,1.694254,0.855172,,,,0.601769,1.644293,0.758682,0.517963,1.646624,0.836729,0.428994,2.179159,0.278682,-0.323217,2.126697,0.154915,-0.384739,2.138107,0.038459,-0.479639,2.181452,0.069047,0.079425,1.687537,0.730923,-0.010797,1.753687,0.727175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3035,25.291667,0.741733,1.694245,0.855175,,,,0.601764,1.644273,0.758693,0.517969,1.646710,0.836683,0.428955,2.179187,0.278732,-0.323232,2.126697,0.154941,-0.384869,2.138248,0.038484,-0.479735,2.181436,0.069176,0.078972,1.684922,0.730331,-0.010900,1.750772,0.727715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3036,25.300000,0.741735,1.694253,0.855168,,,,0.601778,1.644290,0.758699,0.517973,1.646689,0.836675,0.428996,2.179486,0.278923,-0.323220,2.126706,0.154969,-0.384887,2.138258,0.038508,-0.479683,2.181451,0.069088,0.078600,1.682215,0.730467,-0.011159,1.748757,0.728176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3037,25.308333,0.741746,1.694248,0.855151,,,,0.601770,1.644283,0.758667,0.517993,1.646777,0.836573,0.429056,2.179449,0.279044,-0.323209,2.126733,0.154988,-0.384869,2.138246,0.038527,-0.479692,2.181453,0.069110,0.077935,1.680233,0.729608,-0.011396,1.746531,0.728091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
