Format Version,1.21,Take Name,moc_fle_mediumcuffs_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 11.01.57 AM,Total Frames in Take,2975,Total Exported Frames,2975,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
556,4.633333,-0.624854,2.143707,0.426397,-0.742020,2.197475,0.560870,-0.751446,2.155381,0.459447,-0.785127,1.784444,-0.153832,-0.952733,1.673946,-0.176493,-1.412454,1.613839,0.435566,-1.453080,1.617501,0.328692,-1.553934,1.664544,0.529548,-0.340438,2.199944,-0.282701,-0.804140,1.666640,-0.167755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
557,4.641667,-0.624849,2.143699,0.426413,-0.742010,2.197470,0.560875,-0.751453,2.155376,0.459430,-0.785535,1.781893,-0.153813,-0.952806,1.673915,-0.176555,-1.412459,1.613829,0.435563,-1.453066,1.617497,0.328686,-1.553934,1.664532,0.529559,-0.340439,2.199952,-0.282693,-0.804542,1.662639,-0.167767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
558,4.650000,-0.624788,2.143662,0.426377,-0.742033,2.197422,0.560890,-0.751450,2.155379,0.459446,-0.786022,1.778370,-0.153647,-0.952736,1.673963,-0.176486,-1.412394,1.613913,0.435434,-1.453083,1.617510,0.328694,-1.553937,1.664545,0.529546,-0.340442,2.199952,-0.282698,-0.804541,1.659394,-0.168637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
559,4.658333,-0.624855,2.143693,0.426405,-0.742019,2.197474,0.560864,-0.751428,2.155522,0.459408,-0.786721,1.775555,-0.153306,-0.952694,1.673879,-0.176463,-1.412452,1.613820,0.435587,-1.453089,1.617513,0.328702,-1.553935,1.664541,0.529559,-0.340433,2.199956,-0.282711,-0.804519,1.657362,-0.169165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
560,4.666667,-0.624844,2.143694,0.426412,-0.742016,2.197472,0.560880,-0.751469,2.155388,0.459445,-0.787410,1.772413,-0.153178,-0.952767,1.673835,-0.176527,-1.412461,1.613842,0.435577,-1.453092,1.617519,0.328703,-1.553939,1.664554,0.529564,-0.340438,2.199947,-0.282690,-0.805099,1.653565,-0.169149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
561,4.675000,-0.624829,2.143705,0.426387,-0.742025,2.197473,0.560864,-0.751457,2.155377,0.459441,-0.787665,1.769484,-0.153173,-0.952767,1.673831,-0.176528,-1.412449,1.613833,0.435587,-1.453085,1.617514,0.328700,-1.553935,1.664559,0.529569,-0.340442,2.199953,-0.282692,-0.805052,1.650987,-0.170061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562,4.683333,-0.624796,2.143728,0.426393,-0.742041,2.197483,0.560867,-0.751480,2.155376,0.459445,-0.788650,1.766535,-0.153212,-0.952758,1.673834,-0.176530,-1.412442,1.613815,0.435569,-1.453092,1.617512,0.328700,-1.553944,1.664562,0.529565,-0.340442,2.199952,-0.282695,-0.805124,1.648346,-0.170405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
563,4.691667,-0.624756,2.143682,0.426330,-0.742017,2.197470,0.560868,-0.751464,2.155377,0.459441,-0.788836,1.764278,-0.153220,-0.952682,1.673872,-0.176469,-1.412393,1.613932,0.435438,-1.453086,1.617510,0.328701,-1.553936,1.664540,0.529552,-0.340460,2.199953,-0.282712,-0.805186,1.645479,-0.170931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
564,4.700000,-0.624794,2.143733,0.426344,-0.742027,2.197471,0.560861,-0.751469,2.155380,0.459443,-0.789479,1.761069,-0.153168,-0.952759,1.673840,-0.176536,-1.412453,1.613832,0.435560,-1.453090,1.617518,0.328692,-1.553940,1.664554,0.529549,-0.340446,2.199964,-0.282695,-0.805180,1.642432,-0.171505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
565,4.708333,-0.624804,2.143737,0.426362,-0.742020,2.197466,0.560865,-0.751478,2.155373,0.459430,-0.789920,1.758763,-0.153173,-0.952753,1.673852,-0.176533,-1.412449,1.613839,0.435566,-1.453082,1.617499,0.328688,-1.553925,1.664537,0.529545,-0.340450,2.199962,-0.282696,-0.805294,1.640488,-0.171549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
566,4.716667,-0.624801,2.143733,0.426358,-0.742017,2.197472,0.560864,-0.751462,2.155373,0.459436,-0.790228,1.756196,-0.153221,-0.952748,1.673838,-0.176551,-1.412453,1.613846,0.435571,-1.453087,1.617513,0.328697,-1.553931,1.664565,0.529546,-0.340441,2.199965,-0.282706,-0.805545,1.638453,-0.172061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
567,4.725000,-0.624808,2.143743,0.426358,-0.742029,2.197473,0.560860,-0.751472,2.155374,0.459438,-0.790870,1.753710,-0.153281,-0.952687,1.673880,-0.176482,-1.412451,1.613833,0.435571,-1.453076,1.617505,0.328691,-1.553941,1.664556,0.529558,-0.340442,2.199955,-0.282697,-0.806138,1.634484,-0.172331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
568,4.733333,-0.624794,2.143738,0.426360,-0.742020,2.197475,0.560860,-0.751474,2.155376,0.459438,-0.791544,1.751050,-0.153173,-0.952758,1.673846,-0.176530,-1.412393,1.613926,0.435432,-1.453081,1.617499,0.328688,-1.553941,1.664554,0.529536,-0.340443,2.199955,-0.282707,-0.806134,1.632368,-0.172945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
569,4.741667,-0.624792,2.143732,0.426360,-0.742032,2.197479,0.560860,-0.751470,2.155377,0.459444,-0.791999,1.748543,-0.153092,-0.952764,1.673851,-0.176532,-1.412444,1.613831,0.435566,-1.453082,1.617517,0.328693,-1.553926,1.664563,0.529559,-0.340448,2.199952,-0.282706,-0.806173,1.630810,-0.173561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
570,4.750000,-0.624795,2.143735,0.426365,-0.742015,2.197472,0.560877,-0.751468,2.155372,0.459441,-0.792010,1.746452,-0.153317,-0.952694,1.673895,-0.176470,-1.412456,1.613838,0.435574,-1.453087,1.617504,0.328697,-1.553942,1.664552,0.529553,-0.340433,2.199948,-0.282700,-0.806614,1.627400,-0.173768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
571,4.758333,-0.624800,2.143733,0.426358,-0.742023,2.197432,0.560896,-0.751474,2.155379,0.459438,-0.792706,1.743840,-0.153207,-0.952685,1.673886,-0.176459,-1.412457,1.613835,0.435567,-1.453075,1.617507,0.328688,-1.553938,1.664554,0.529548,-0.340440,2.199953,-0.282702,-0.806555,1.625095,-0.174638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
572,4.766667,-0.624755,2.143697,0.426334,-0.742028,2.197469,0.560854,-0.751458,2.155519,0.459399,-0.793001,1.741629,-0.153156,-0.952747,1.673856,-0.176532,-1.412377,1.613907,0.435414,-1.453087,1.617502,0.328694,-1.553929,1.664553,0.529554,-0.340444,2.199953,-0.282704,-0.806536,1.623269,-0.174945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573,4.775000,-0.624807,2.143736,0.426366,-0.742007,2.197476,0.560875,-0.751448,2.155516,0.459405,-0.793214,1.739464,-0.153263,-0.952746,1.673856,-0.176530,-1.412384,1.613917,0.435425,-1.453082,1.617520,0.328701,-1.553939,1.664569,0.529551,-0.340436,2.199948,-0.282702,-0.806468,1.621417,-0.175409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
574,4.783333,-0.624803,2.143722,0.426387,-0.742007,2.197469,0.560859,-0.751473,2.155376,0.459446,-0.793134,1.737924,-0.153385,-0.952691,1.673905,-0.176455,-1.412452,1.613827,0.435581,-1.453082,1.617510,0.328689,-1.553934,1.664552,0.529557,-0.340429,2.199952,-0.282695,-0.806479,1.618946,-0.175870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
575,4.791667,-0.624807,2.143729,0.426372,-0.742031,2.197474,0.560865,-0.751467,2.155376,0.459449,-0.793102,1.735784,-0.153512,-0.952612,1.673810,-0.176833,-1.412451,1.613844,0.435578,-1.453081,1.617505,0.328691,-1.553943,1.664565,0.529557,-0.340433,2.199953,-0.282699,-0.806487,1.617051,-0.176248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
576,4.800000,-0.624745,2.143692,0.426327,-0.742030,2.197424,0.560899,-0.751470,2.155375,0.459453,-0.793868,1.733573,-0.153712,-0.952659,1.673928,-0.176761,-1.412455,1.613829,0.435576,-1.453091,1.617520,0.328703,-1.553944,1.664562,0.529548,-0.340428,2.199956,-0.282694,-0.806363,1.615108,-0.176768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
577,4.808333,-0.624801,2.143742,0.426375,-0.742024,2.197471,0.560865,-0.751464,2.155367,0.459449,-0.794030,1.731843,-0.153807,-0.952613,1.673998,-0.176669,-1.412455,1.613823,0.435573,-1.453075,1.617506,0.328698,-1.553929,1.664558,0.529545,-0.340437,2.199947,-0.282695,-0.806193,1.613809,-0.177097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
578,4.816667,-0.624747,2.143681,0.426329,-0.742005,2.197470,0.560875,-0.751466,2.155372,0.459443,-0.794337,1.729863,-0.153800,-0.952704,1.674051,-0.176671,-1.412383,1.613918,0.435438,-1.453078,1.617509,0.328691,-1.553939,1.664545,0.529549,-0.340436,2.199955,-0.282700,-0.806333,1.611827,-0.177470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
579,4.825000,-0.624819,2.143748,0.426368,-0.742038,2.197431,0.560895,-0.751468,2.155379,0.459445,-0.794452,1.728237,-0.153853,-0.952643,1.674161,-0.176565,-1.412451,1.613835,0.435561,-1.453075,1.617509,0.328694,-1.553930,1.664542,0.529548,-0.340448,2.199955,-0.282698,-0.806257,1.610910,-0.177305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580,4.833333,-0.624795,2.143734,0.426364,-0.742016,2.197474,0.560871,-0.751439,2.155512,0.459407,-0.795043,1.726331,-0.153779,-0.952625,1.674236,-0.176534,-1.412459,1.613847,0.435572,-1.453091,1.617520,0.328698,-1.553924,1.664549,0.529554,-0.340426,2.199949,-0.282700,-0.806892,1.606935,-0.177646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
581,4.841667,-0.624798,2.143743,0.426377,-0.742026,2.197477,0.560867,-0.751470,2.155375,0.459446,-0.794734,1.724966,-0.154245,-0.952986,1.674272,-0.176518,-1.412453,1.613829,0.435560,-1.453077,1.617501,0.328686,-1.553936,1.664559,0.529540,-0.340425,2.199957,-0.282701,-0.806712,1.605489,-0.178246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
582,4.850000,-0.624798,2.143734,0.426362,-0.742015,2.197487,0.560865,-0.751445,2.155508,0.459403,-0.795225,1.723099,-0.154111,-0.952874,1.674005,-0.176548,-1.412387,1.613915,0.435416,-1.453084,1.617507,0.328689,-1.553928,1.664563,0.529554,-0.340434,2.199954,-0.282702,-0.806316,1.604739,-0.178897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
583,4.858333,-0.624788,2.143741,0.426368,-0.742027,2.197479,0.560860,-0.751472,2.155365,0.459439,-0.794999,1.721589,-0.154102,-0.952805,1.674057,-0.176486,-1.412454,1.613831,0.435564,-1.453079,1.617514,0.328700,-1.553868,1.664624,0.529547,-0.340430,2.199947,-0.282711,-0.806490,1.602206,-0.178798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
584,4.866667,-0.624752,2.143687,0.426331,-0.742022,2.197490,0.560860,-0.751465,2.155369,0.459452,-0.795363,1.719776,-0.153932,-0.952956,1.674278,-0.176549,-1.412446,1.613851,0.435564,-1.453077,1.617510,0.328692,-1.553946,1.664549,0.529550,-0.340439,2.199956,-0.282702,-0.806442,1.600676,-0.179071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
585,4.875000,-0.624743,2.143685,0.426325,-0.742018,2.197471,0.560867,-0.751476,2.155374,0.459444,-0.795406,1.718284,-0.154282,-0.952873,1.674331,-0.176487,-1.412460,1.613851,0.435582,-1.453080,1.617511,0.328690,-1.553931,1.664544,0.529552,-0.340438,2.199963,-0.282707,-0.806459,1.599094,-0.179414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
586,4.883333,-0.624884,2.143700,0.426341,-0.742017,2.197478,0.560860,-0.751453,2.155506,0.459409,-0.795727,1.716587,-0.154165,-0.952953,1.674083,-0.176496,-1.412462,1.613835,0.435568,-1.453081,1.617507,0.328693,-1.553941,1.664541,0.529546,-0.340439,2.199958,-0.282708,-0.806510,1.597635,-0.179794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
587,4.891667,-0.624793,2.143734,0.426363,-0.742024,2.197468,0.560861,-0.751481,2.155368,0.459449,-0.796099,1.714965,-0.154285,-0.952951,1.674081,-0.176493,-1.412465,1.613851,0.435567,-1.453077,1.617499,0.328690,-1.553947,1.664551,0.529557,-0.340439,2.199958,-0.282706,-0.806399,1.596795,-0.180671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
588,4.900000,-0.624812,2.143741,0.426360,-0.742015,2.197479,0.560873,-0.751477,2.155372,0.459448,-0.796388,1.713389,-0.154310,-0.952877,1.674133,-0.176429,-1.412450,1.613825,0.435557,-1.453084,1.617512,0.328695,-1.553946,1.664546,0.529552,-0.340450,2.199966,-0.282706,-0.806443,1.595410,-0.181100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
589,4.908333,-0.624807,2.143738,0.426362,-0.742025,2.197483,0.560872,-0.751478,2.155368,0.459446,-0.796366,1.712141,-0.154619,-0.952953,1.674088,-0.176483,-1.412454,1.613827,0.435568,-1.453077,1.617513,0.328686,-1.553944,1.664554,0.529543,-0.340447,2.199956,-0.282703,-0.806530,1.594283,-0.181247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
590,4.916667,-0.624759,2.143691,0.426325,-0.742051,2.197434,0.560885,-0.751469,2.155369,0.459453,-0.796723,1.710305,-0.154705,-0.952868,1.674135,-0.176426,-1.412462,1.613825,0.435563,-1.453081,1.617509,0.328689,-1.553933,1.664541,0.529553,-0.340436,2.199950,-0.282702,-0.806553,1.592783,-0.181718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
591,4.925000,-0.624801,2.143732,0.426368,-0.742024,2.197471,0.560868,-0.751477,2.155368,0.459448,-0.796904,1.709114,-0.154816,-0.952874,1.674137,-0.176425,-1.412468,1.613847,0.435576,-1.453084,1.617515,0.328689,-1.553947,1.664535,0.529564,-0.340452,2.199951,-0.282695,-0.806697,1.591116,-0.181945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
592,4.933333,-0.624747,2.143703,0.426334,-0.742030,2.197489,0.560862,-0.751477,2.155365,0.459447,-0.796770,1.707570,-0.154910,-0.952955,1.674093,-0.176491,-1.412467,1.613854,0.435580,-1.453078,1.617507,0.328693,-1.553935,1.664540,0.529554,-0.340443,2.199961,-0.282698,-0.806996,1.588483,-0.182311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,4.941667,-0.624908,2.143660,0.426370,-0.742034,2.197441,0.560892,-0.751477,2.155351,0.459449,-0.797018,1.706347,-0.155158,-0.952959,1.674093,-0.176479,-1.412462,1.613831,0.435571,-1.453073,1.617506,0.328690,-1.553942,1.664554,0.529553,-0.340447,2.199960,-0.282694,-0.806803,1.587971,-0.182581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
594,4.950000,-0.624807,2.143736,0.426370,-0.742038,2.197433,0.560889,-0.751476,2.155363,0.459451,-0.797366,1.704559,-0.155085,-0.952949,1.674086,-0.176484,-1.412400,1.613922,0.435446,-1.453089,1.617512,0.328691,-1.553946,1.664646,0.529667,-0.340443,2.199953,-0.282703,-0.806537,1.587373,-0.182871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
595,4.958333,-0.624803,2.143739,0.426361,-0.742026,2.197480,0.560869,-0.751464,2.155370,0.459461,-0.797245,1.703433,-0.155225,-0.952877,1.674139,-0.176417,-1.412459,1.613823,0.435586,-1.453082,1.617508,0.328684,-1.553941,1.664544,0.529552,-0.340434,2.199956,-0.282692,-0.806422,1.586021,-0.183451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
596,4.966667,-0.624798,2.143731,0.426376,-0.742016,2.197482,0.560860,-0.751467,2.155360,0.459439,-0.797384,1.702336,-0.155436,-0.952867,1.674139,-0.176424,-1.412455,1.613844,0.435577,-1.453084,1.617507,0.328695,-1.553942,1.664541,0.529562,-0.340437,2.199961,-0.282698,-0.806234,1.585567,-0.183751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
597,4.975000,-0.624803,2.143735,0.426367,-0.742014,2.197474,0.560867,-0.751469,2.155359,0.459451,-0.797777,1.700804,-0.155575,-0.952954,1.674096,-0.176482,-1.412387,1.613928,0.435444,-1.453078,1.617503,0.328686,-1.553940,1.664538,0.529557,-0.340431,2.199951,-0.282697,-0.806133,1.585218,-0.184043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
598,4.983333,-0.624807,2.143734,0.426361,-0.742019,2.197469,0.560870,-0.751466,2.155364,0.459448,-0.798106,1.699521,-0.155791,-0.952937,1.674094,-0.176491,-1.412459,1.613829,0.435582,-1.453073,1.617509,0.328697,-1.553952,1.664545,0.529571,-0.340426,2.199953,-0.282699,-0.807013,1.580792,-0.184149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
599,4.991667,-0.624792,2.143720,0.426366,-0.742022,2.197491,0.560869,-0.751475,2.155361,0.459452,-0.798279,1.698171,-0.155883,-0.952874,1.674139,-0.176428,-1.412453,1.613815,0.435561,-1.453080,1.617504,0.328691,-1.553951,1.664549,0.529553,-0.340441,2.199966,-0.282701,-0.807185,1.578504,-0.185000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600,5.000000,-0.624743,2.143699,0.426324,-0.742015,2.197461,0.560864,-0.751467,2.155357,0.459453,-0.798430,1.696731,-0.156161,-0.952923,1.674193,-0.176550,-1.412462,1.613830,0.435563,-1.453081,1.617515,0.328690,-1.553873,1.664606,0.529542,-0.340440,2.199959,-0.282692,-0.807103,1.578022,-0.185340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601,5.008333,-0.624812,2.143740,0.426363,-0.742018,2.197473,0.560866,-0.751447,2.155510,0.459414,-0.798780,1.695532,-0.156291,-0.952874,1.674140,-0.176428,-1.412455,1.613830,0.435562,-1.453081,1.617505,0.328687,-1.553941,1.664538,0.529549,-0.340432,2.199954,-0.282688,-0.807026,1.577553,-0.185704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
602,5.016667,-0.624800,2.143742,0.426361,-0.742015,2.197476,0.560867,-0.751441,2.155498,0.459417,-0.798871,1.694509,-0.156336,-0.952868,1.674139,-0.176430,-1.412464,1.613840,0.435570,-1.453074,1.617509,0.328688,-1.553955,1.664536,0.529547,-0.340444,2.199954,-0.282707,-0.806977,1.576198,-0.186127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
603,5.025000,-0.624894,2.143717,0.426334,-0.742033,2.197432,0.560884,-0.751474,2.155359,0.459441,-0.799376,1.692484,-0.156465,-0.952953,1.674097,-0.176499,-1.412397,1.613910,0.435421,-1.453079,1.617503,0.328684,-1.553941,1.664527,0.529546,-0.340439,2.199957,-0.282706,-0.806820,1.575700,-0.186474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
604,5.033333,-0.624783,2.143753,0.426361,-0.742034,2.197438,0.560884,-0.751462,2.155351,0.459441,-0.799197,1.691467,-0.156700,-0.952955,1.674096,-0.176490,-1.412476,1.613844,0.435566,-1.453077,1.617509,0.328686,-1.553945,1.664545,0.529561,-0.340447,2.199959,-0.282703,-0.807298,1.572506,-0.186331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
605,5.041667,-0.624800,2.143741,0.426362,-0.742023,2.197482,0.560867,-0.751454,2.155503,0.459407,-0.799323,1.689793,-0.156779,-0.952702,1.674380,-0.176345,-1.412459,1.613836,0.435579,-1.453076,1.617511,0.328692,-1.553934,1.664535,0.529567,-0.340440,2.199954,-0.282713,-0.806861,1.572563,-0.187301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
606,5.050000,-0.624803,2.143731,0.426356,-0.742025,2.197470,0.560863,-0.751464,2.155355,0.459441,-0.799200,1.688740,-0.157020,-0.952686,1.674393,-0.176337,-1.412461,1.613830,0.435562,-1.453089,1.617509,0.328691,-1.553944,1.664544,0.529546,-0.340445,2.199954,-0.282697,-0.806911,1.570909,-0.187578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
607,5.058333,-0.624742,2.143683,0.426329,-0.742036,2.197437,0.560885,-0.751459,2.155347,0.459438,-0.799401,1.687501,-0.157181,-0.952764,1.674340,-0.176402,-1.412385,1.613897,0.435436,-1.453084,1.617508,0.328694,-1.553952,1.664553,0.529566,-0.340443,2.199951,-0.282705,-0.806837,1.569474,-0.188051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608,5.066667,-0.624796,2.143733,0.426362,-0.742027,2.197480,0.560856,-0.751468,2.155356,0.459444,-0.799615,1.685631,-0.157342,-0.952797,1.674294,-0.176429,-1.412459,1.613829,0.435574,-1.453085,1.617512,0.328689,-1.553873,1.664607,0.529554,-0.340460,2.199955,-0.282701,-0.806560,1.568879,-0.188373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609,5.075000,-0.624817,2.143738,0.426368,-0.742065,2.197418,0.560872,-0.751470,2.155355,0.459457,-0.799739,1.684034,-0.157402,-0.952845,1.674232,-0.176476,-1.412452,1.613818,0.435575,-1.453081,1.617514,0.328703,-1.553943,1.664537,0.529568,-0.340442,2.199950,-0.282697,-0.806435,1.567460,-0.188891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610,5.083333,-0.624804,2.143731,0.426359,-0.742026,2.197480,0.560862,-0.751457,2.155508,0.459420,-0.799637,1.683027,-0.157774,-0.952815,1.674211,-0.176460,-1.412457,1.613837,0.435579,-1.453078,1.617514,0.328695,-1.553946,1.664551,0.529555,-0.340444,2.199958,-0.282698,-0.806797,1.564533,-0.188718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
611,5.091667,-0.624750,2.143689,0.426336,-0.742028,2.197484,0.560856,-0.751481,2.155360,0.459445,-0.800015,1.681635,-0.157726,-0.952894,1.674159,-0.176524,-1.412451,1.613824,0.435576,-1.453074,1.617507,0.328693,-1.553932,1.664539,0.529568,-0.340443,2.199957,-0.282700,-0.806776,1.563419,-0.189121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
612,5.100000,-0.624750,2.143694,0.426335,-0.742032,2.197474,0.560873,-0.751465,2.155362,0.459455,-0.799993,1.680488,-0.157938,-0.952874,1.674138,-0.176423,-1.412393,1.613935,0.435439,-1.453078,1.617508,0.328695,-1.553957,1.664539,0.529559,-0.340440,2.199943,-0.282703,-0.806684,1.562287,-0.189572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
613,5.108333,-0.624756,2.143682,0.426316,-0.742043,2.197415,0.560889,-0.751479,2.155356,0.459448,-0.800201,1.678386,-0.157946,-0.952942,1.674080,-0.176483,-1.412387,1.613915,0.435425,-1.453087,1.617506,0.328686,-1.553950,1.664538,0.529565,-0.340453,2.199952,-0.282714,-0.806784,1.559767,-0.190316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
614,5.116667,-0.624808,2.143744,0.426366,-0.742022,2.197485,0.560866,-0.751468,2.155354,0.459451,-0.800183,1.677270,-0.158208,-0.952951,1.674092,-0.176481,-1.412450,1.613832,0.435563,-1.453084,1.617500,0.328697,-1.553956,1.664551,0.529551,-0.340444,2.199960,-0.282700,-0.806509,1.559343,-0.190936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
615,5.125000,-0.624789,2.143737,0.426364,-0.742019,2.197488,0.560868,-0.751464,2.155357,0.459462,-0.800288,1.676136,-0.158366,-0.952947,1.674089,-0.176485,-1.412462,1.613855,0.435577,-1.453084,1.617506,0.328698,-1.553942,1.664545,0.529556,-0.340430,2.199959,-0.282700,-0.806234,1.558751,-0.191241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
616,5.133333,-0.624804,2.143743,0.426363,-0.742021,2.197478,0.560855,-0.751468,2.155354,0.459449,-0.800302,1.675144,-0.158563,-0.952823,1.674188,-0.176472,-1.412455,1.613835,0.435544,-1.453076,1.617508,0.328689,-1.553947,1.664534,0.529556,-0.340437,2.199952,-0.282699,-0.805928,1.558216,-0.191569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
617,5.141667,-0.624778,2.143741,0.426354,-0.742010,2.197470,0.560855,-0.751467,2.155353,0.459445,-0.800271,1.674284,-0.158934,-0.952910,1.674172,-0.176542,-1.412457,1.613848,0.435553,-1.453086,1.617507,0.328688,-1.553930,1.664538,0.529555,-0.340442,2.199958,-0.282706,-0.805782,1.556958,-0.192027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
618,5.150000,-0.624744,2.143693,0.426320,-0.742027,2.197459,0.560852,-0.751457,2.155349,0.459445,-0.800550,1.672855,-0.158795,-0.952909,1.674161,-0.176542,-1.412454,1.613845,0.435560,-1.453083,1.617506,0.328685,-1.553946,1.664554,0.529549,-0.340434,2.199951,-0.282711,-0.805568,1.556571,-0.192333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
619,5.158333,-0.624802,2.143739,0.426364,-0.742008,2.197465,0.560863,-0.751467,2.155354,0.459444,-0.800264,1.671800,-0.159040,-0.952831,1.674189,-0.176493,-1.412455,1.613834,0.435551,-1.453074,1.617499,0.328688,-1.553938,1.664549,0.529556,-0.340429,2.199956,-0.282699,-0.805387,1.556230,-0.192608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
