Format Version,1.21,Take Name,moc_fle_conb_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 10.45.01 AM,Total Frames in Take,5803,Total Exported Frames,5803,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
794,6.616667,0.741947,1.694409,0.854855,-0.136426,1.703064,0.562358,0.428622,2.179383,0.280695,0.602044,1.644504,0.758570,-0.384772,2.138268,0.039489,0.518217,1.647017,0.836287,-0.324142,2.126301,0.156086,0.223911,2.188743,0.459430,-0.480345,2.181044,0.070905,0.124317,2.215900,0.418919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
795,6.625000,0.741955,1.694409,0.854838,-0.136411,1.703046,0.562327,0.428639,2.179363,0.280677,0.602050,1.644530,0.758580,-0.384766,2.138265,0.039473,0.518211,1.647006,0.836278,-0.324057,2.126345,0.156158,0.224893,2.189825,0.456906,-0.480337,2.180999,0.070869,0.125416,2.217007,0.416617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
796,6.633333,0.741953,1.694410,0.854829,-0.136440,1.703064,0.562321,0.428633,2.179375,0.280679,0.602060,1.644536,0.758560,-0.384791,2.138255,0.039483,0.518202,1.646998,0.836269,-0.324138,2.126311,0.156069,0.226348,2.190720,0.454618,-0.480312,2.180950,0.070900,0.126797,2.217681,0.414415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
797,6.641667,0.741956,1.694416,0.854825,-0.136426,1.703053,0.562319,0.428636,2.179361,0.280655,0.602056,1.644537,0.758558,-0.384762,2.138241,0.039470,0.518203,1.647004,0.836265,-0.324128,2.126300,0.156075,0.227351,2.191854,0.452195,-0.480343,2.181039,0.070895,0.127469,2.218645,0.411914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
798,6.650000,0.741956,1.694412,0.854838,-0.136433,1.703059,0.562340,0.428655,2.179348,0.280650,0.602046,1.644515,0.758570,-0.384768,2.138258,0.039461,0.518162,1.646891,0.836301,-0.324122,2.126295,0.156067,0.228613,2.193068,0.449858,-0.480299,2.180943,0.070892,0.128462,2.219726,0.409410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
799,6.658333,0.741963,1.694414,0.854847,-0.136430,1.703065,0.562361,0.428650,2.179388,0.280640,0.602051,1.644531,0.758585,-0.384749,2.138275,0.039465,0.518212,1.647009,0.836280,-0.324046,2.126277,0.156148,0.229477,2.193622,0.447611,-0.480297,2.180955,0.070887,0.129603,2.220385,0.407301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,6.666667,0.741857,1.694311,0.854921,-0.136448,1.703069,0.562393,0.428664,2.179355,0.280622,0.602045,1.644534,0.758588,-0.384747,2.138250,0.039445,0.518201,1.647006,0.836308,-0.324102,2.126293,0.156051,0.230698,2.194558,0.445408,-0.480296,2.180942,0.070875,0.130898,2.221291,0.405077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
801,6.675000,0.741866,1.694311,0.854935,-0.136455,1.703068,0.562429,0.428667,2.179359,0.280601,0.602044,1.644527,0.758620,-0.384730,2.138241,0.039441,0.518193,1.647006,0.836309,-0.324093,2.126280,0.156049,0.231616,2.195687,0.443086,-0.480308,2.181029,0.070874,0.131965,2.222383,0.403142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
802,6.683333,0.741840,1.694300,0.854918,-0.136459,1.703229,0.562587,0.428817,2.179315,0.280718,0.602033,1.644518,0.758608,-0.384727,2.138261,0.039436,0.518195,1.647010,0.836329,-0.324093,2.126285,0.156044,0.232754,2.196194,0.440807,-0.480336,2.180912,0.070815,0.132855,2.223039,0.400747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
803,6.691667,0.741839,1.694308,0.854934,-0.136444,1.703234,0.562607,0.428784,2.179241,0.280724,0.602052,1.644531,0.758628,-0.384743,2.138266,0.039434,0.518201,1.646932,0.836381,-0.324098,2.126295,0.156039,0.233886,2.197325,0.438622,-0.480317,2.181033,0.070863,0.134064,2.223670,0.398747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
804,6.700000,0.741943,1.694405,0.854867,-0.136467,1.703232,0.562606,0.428785,2.179307,0.280649,0.602041,1.644518,0.758634,-0.384695,2.138260,0.039433,0.518147,1.646866,0.836371,-0.324095,2.126301,0.156032,0.234908,2.198052,0.436436,-0.480281,2.180948,0.070871,0.135136,2.224922,0.396523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
805,6.708333,0.741842,1.694310,0.854941,-0.136484,1.703078,0.562485,0.428764,2.179367,0.280655,0.602021,1.644526,0.758615,-0.384737,2.138238,0.039428,0.518149,1.646866,0.836361,-0.324108,2.126315,0.156043,0.235694,2.198953,0.434289,-0.480332,2.181036,0.070871,0.136088,2.225245,0.394404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
806,6.716667,0.741837,1.694309,0.854944,-0.136470,1.703231,0.562602,0.428760,2.179372,0.280659,0.602023,1.644535,0.758621,-0.384746,2.138254,0.039463,0.518183,1.647017,0.836334,-0.324119,2.126335,0.156046,0.237135,2.200076,0.431753,-0.480295,2.180946,0.070881,0.135301,2.226525,0.393197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
807,6.725000,0.741842,1.694299,0.854938,-0.136460,1.703232,0.562578,0.428761,2.179360,0.280606,0.602034,1.644541,0.758617,-0.384756,2.138231,0.039431,0.518192,1.647009,0.836314,-0.324068,2.126325,0.156138,0.237918,2.200763,0.429968,-0.480333,2.181046,0.070869,0.137833,2.227161,0.389812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
808,6.733333,0.741943,1.694403,0.854853,-0.136470,1.703079,0.562426,0.428666,2.179393,0.280490,0.602036,1.644535,0.758594,-0.384779,2.138252,0.039444,0.518158,1.646880,0.836343,-0.324123,2.126326,0.156047,0.238719,2.201158,0.427754,-0.480313,2.180955,0.070874,0.138601,2.227573,0.387732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
809,6.741667,0.741846,1.694292,0.854918,-0.136455,1.703067,0.562394,0.428666,2.179402,0.280395,0.602055,1.644535,0.758599,-0.384761,2.138265,0.039463,0.518099,1.646808,0.836267,-0.324059,2.126368,0.156144,0.239820,2.202209,0.425677,-0.480330,2.181039,0.070880,0.139509,2.228074,0.385791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
810,6.750000,0.741857,1.694306,0.854917,-0.136429,1.703064,0.562368,0.428664,2.179451,0.280410,0.602068,1.644497,0.758578,-0.384782,2.138246,0.039461,0.518214,1.647012,0.836292,-0.324146,2.126333,0.156075,0.240646,2.203025,0.423411,-0.480411,2.181014,0.070831,0.140581,2.229352,0.383718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
811,6.758333,0.741957,1.694414,0.854837,-0.136427,1.703067,0.562340,0.428658,2.179417,0.280586,0.602054,1.644517,0.758588,-0.384789,2.138268,0.039459,0.518148,1.646959,0.836212,-0.324140,2.126338,0.156066,0.241484,2.203565,0.421477,-0.480312,2.180956,0.070895,0.139631,2.230550,0.382906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
812,6.766667,0.741851,1.694307,0.854892,-0.136421,1.703061,0.562331,0.428650,2.179416,0.280595,0.602056,1.644515,0.758575,-0.384780,2.138278,0.039459,0.518163,1.646874,0.836300,-0.324028,2.126381,0.156212,0.242410,2.204451,0.419486,-0.480351,2.181054,0.070902,0.142348,2.230204,0.379631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
813,6.775000,0.741849,1.694306,0.854904,-0.136428,1.703061,0.562324,0.428652,2.179416,0.280597,0.602047,1.644534,0.758559,-0.384772,2.138237,0.039482,0.518206,1.647024,0.836262,-0.324160,2.126396,0.156059,0.243327,2.204922,0.417381,-0.480324,2.180956,0.070905,0.143228,2.231344,0.377724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
814,6.783333,0.741830,1.694298,0.854907,-0.136436,1.703063,0.562336,0.428646,2.179415,0.280601,0.602044,1.644524,0.758566,-0.384747,2.138266,0.039494,0.518186,1.647006,0.836272,-0.324174,2.126427,0.156048,0.244033,2.205581,0.415359,-0.480315,2.180949,0.070896,0.144188,2.231960,0.375819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
815,6.791667,0.741953,1.694404,0.854835,-0.136422,1.703063,0.562346,0.428665,2.179408,0.280587,0.602051,1.644526,0.758559,-0.384750,2.138255,0.039471,0.518204,1.647003,0.836274,-0.324177,2.126449,0.156064,0.244810,2.206178,0.413050,-0.480302,2.180942,0.070903,0.143613,2.232074,0.374105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
816,6.800000,0.741947,1.694409,0.854841,-0.136446,1.703061,0.562382,0.428670,2.179402,0.280560,0.602042,1.644524,0.758573,-0.384739,2.138228,0.039475,0.518172,1.646872,0.836329,-0.324086,2.126574,0.156149,0.245589,2.207036,0.410878,-0.480299,2.180952,0.070898,0.144721,2.233158,0.372033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
817,6.808333,0.741851,1.694304,0.854921,-0.136461,1.703074,0.562415,0.428659,2.179487,0.280446,0.602052,1.644511,0.758595,-0.384753,2.138240,0.039454,0.518148,1.646872,0.836333,-0.324105,2.126519,0.156139,0.246619,2.207650,0.408651,-0.480332,2.181039,0.070881,0.145531,2.233616,0.369341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
818,6.816667,0.741841,1.694314,0.854931,-0.136465,1.703083,0.562446,0.428688,2.179460,0.280273,0.602031,1.644523,0.758606,-0.384751,2.138252,0.039423,0.518237,1.647074,0.836339,-0.324100,2.126451,0.156136,0.247524,2.208379,0.406990,-0.480309,2.180945,0.070865,0.146299,2.234151,0.367836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,6.825000,0.741958,1.694413,0.854855,-0.136454,1.703236,0.562590,0.428816,2.179495,0.279873,0.602059,1.644540,0.758617,-0.384757,2.138242,0.039328,0.518148,1.646870,0.836352,-0.323919,2.126477,0.155707,0.248234,2.209177,0.404948,-0.480295,2.180950,0.070846,0.146238,2.234728,0.366342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
820,6.833333,0.741841,1.694302,0.854942,-0.136454,1.703238,0.562621,0.429090,2.179444,0.279088,0.602056,1.644524,0.758622,-0.384798,2.138249,0.039199,0.518154,1.646870,0.836363,-0.323845,2.126452,0.155548,0.248915,2.209992,0.403271,-0.480317,2.180968,0.070728,0.147531,2.235770,0.363873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
821,6.841667,0.741857,1.694312,0.854947,-0.136485,1.703072,0.562490,0.429073,2.179199,0.278251,0.602046,1.644550,0.758634,-0.384936,2.138024,0.039206,0.518192,1.647007,0.836352,-0.323809,2.126387,0.155236,0.249382,2.210719,0.401669,-0.480317,2.181081,0.070448,0.148108,2.236317,0.362391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
822,6.850000,0.741849,1.694294,0.854941,-0.136470,1.703228,0.562609,0.429420,2.179374,0.277430,0.602026,1.644515,0.758628,-0.384881,2.138224,0.038810,0.518149,1.646867,0.836366,-0.323670,2.126333,0.154946,0.249896,2.211363,0.400305,-0.480263,2.181148,0.070127,0.147913,2.236954,0.360974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
823,6.858333,0.741846,1.694316,0.854929,-0.136494,1.703087,0.562459,0.429676,2.179509,0.276493,0.602033,1.644534,0.758618,-0.384987,2.138282,0.038518,0.518158,1.646873,0.836352,-0.323522,2.126275,0.154615,0.250386,2.211788,0.398760,-0.480152,2.181249,0.069775,0.149829,2.237133,0.359089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
824,6.866667,0.741827,1.694304,0.854930,-0.136480,1.703076,0.562444,0.429969,2.179474,0.275480,0.602038,1.644531,0.758616,-0.384801,2.138068,0.038031,0.518135,1.646947,0.836259,-0.323404,2.126456,0.153992,0.250960,2.212249,0.397664,-0.480167,2.181166,0.069492,0.150371,2.237780,0.357926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
825,6.875000,0.741937,1.694403,0.854856,-0.136470,1.703080,0.562418,0.430091,2.179453,0.274961,0.602028,1.644520,0.758600,-0.384283,2.138886,0.037326,0.518097,1.646813,0.836262,-0.323340,2.126495,0.153650,0.251550,2.212808,0.396466,-0.480271,2.180986,0.068999,0.150149,2.238436,0.356774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
826,6.883333,0.741959,1.694410,0.854849,-0.136453,1.703076,0.562391,0.430122,2.179474,0.274480,0.602047,1.644550,0.758592,-0.384250,2.138847,0.037012,0.518158,1.646878,0.836324,-0.323128,2.126555,0.153358,0.251963,2.213091,0.395382,-0.480022,2.181125,0.068638,0.150538,2.238822,0.355671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
827,6.891667,0.741854,1.694302,0.854904,-0.136427,1.703072,0.562368,0.430348,2.179547,0.273958,0.602047,1.644520,0.758572,-0.384023,2.138959,0.036600,0.518209,1.647010,0.836291,-0.323039,2.126503,0.153136,0.252511,2.213321,0.394513,-0.480047,2.180948,0.068413,0.150880,2.238874,0.354934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
828,6.900000,0.741851,1.694291,0.854913,-0.136423,1.703067,0.562345,0.430431,2.179404,0.273423,0.602050,1.644503,0.758572,-0.383987,2.138941,0.036454,0.518179,1.646883,0.836309,-0.323049,2.126529,0.152940,0.252627,2.213614,0.393907,-0.479941,2.180960,0.068188,0.150991,2.239072,0.354395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
829,6.908333,0.741953,1.694413,0.854834,-0.136423,1.703062,0.562332,0.430513,2.179355,0.273164,0.602064,1.644502,0.758569,-0.383971,2.138932,0.036416,0.518152,1.646949,0.836215,-0.322997,2.126512,0.152884,0.252837,2.213713,0.393531,-0.479904,2.180952,0.068170,0.151596,2.238960,0.354019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
830,6.916667,0.741955,1.694417,0.854830,-0.136415,1.703068,0.562327,0.430556,2.179327,0.273048,0.602060,1.644538,0.758568,-0.383960,2.138958,0.036464,0.518201,1.647009,0.836272,-0.322974,2.126516,0.152914,0.252950,2.213750,0.393366,-0.479975,2.180907,0.068320,0.151980,2.239083,0.353819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
831,6.925000,0.741953,1.694410,0.854833,-0.136419,1.703054,0.562334,0.430507,2.179355,0.273074,0.602034,1.644525,0.758583,-0.383986,2.138962,0.036604,0.518155,1.646871,0.836314,-0.322906,2.126480,0.153085,0.253080,2.213785,0.393256,-0.480007,2.180935,0.068468,0.152576,2.239194,0.353715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
832,6.933333,0.741943,1.694408,0.854851,-0.136439,1.703068,0.562362,0.430528,2.179368,0.273372,0.602069,1.644516,0.758574,-0.383966,2.139008,0.036793,0.518200,1.647006,0.836285,-0.322945,2.126499,0.153239,0.253183,2.213755,0.393474,-0.479924,2.181122,0.068655,0.152591,2.239097,0.353890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
833,6.941667,0.741951,1.694414,0.854842,-0.136448,1.703058,0.562391,0.430436,2.179487,0.273945,0.602030,1.644521,0.758576,-0.384159,2.138873,0.037185,0.518200,1.647011,0.836295,-0.323022,2.126528,0.153425,0.253189,2.213704,0.393656,-0.479884,2.181146,0.068882,0.152430,2.239114,0.354250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
834,6.950000,0.741946,1.694413,0.854846,-0.136457,1.703066,0.562413,0.430217,2.179435,0.274560,0.602059,1.644524,0.758606,-0.384181,2.138880,0.037391,0.518158,1.646882,0.836336,-0.323135,2.126543,0.153658,0.253216,2.213612,0.394164,-0.479905,2.181129,0.069195,0.151763,2.239123,0.354732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
835,6.958333,0.741853,1.694313,0.854926,-0.136472,1.703075,0.562442,0.430187,2.179419,0.275062,0.602047,1.644538,0.758607,-0.384193,2.138904,0.037579,0.518206,1.647002,0.836320,-0.323189,2.126499,0.153880,0.253357,2.213507,0.394883,-0.479982,2.181092,0.069433,0.151964,2.239105,0.355355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
836,6.966667,0.741843,1.694298,0.854929,-0.136484,1.703073,0.562459,0.430053,2.179438,0.275513,0.602053,1.644533,0.758620,-0.384696,2.138246,0.038080,0.518214,1.647011,0.836330,-0.323270,2.126282,0.154205,0.253090,2.213168,0.395599,-0.480009,2.181191,0.069516,0.151868,2.239135,0.356502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
837,6.975000,0.741845,1.694308,0.854945,-0.136493,1.703086,0.562478,0.429868,2.179445,0.276237,0.602044,1.644524,0.758634,-0.384881,2.138222,0.038342,0.518205,1.647007,0.836326,-0.323305,2.126371,0.154398,0.252951,2.212878,0.396433,-0.480040,2.181205,0.069597,0.151673,2.238807,0.357246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
838,6.983333,0.741850,1.694303,0.854940,-0.136488,1.703072,0.562478,0.429662,2.179490,0.276711,0.602037,1.644535,0.758626,-0.384805,2.138147,0.038421,0.518203,1.646938,0.836390,-0.323449,2.126299,0.154494,0.252563,2.212401,0.397422,-0.480083,2.181140,0.069677,0.151445,2.238174,0.358336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
839,6.991667,0.741947,1.694415,0.854866,-0.136485,1.703088,0.562474,0.429579,2.179500,0.277007,0.602037,1.644528,0.758622,-0.384908,2.138235,0.038543,0.518183,1.646942,0.836385,-0.323497,2.126268,0.154627,0.252449,2.211948,0.398414,-0.480083,2.181232,0.069715,0.151307,2.237696,0.359253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
840,7.000000,0.741847,1.694306,0.854936,-0.136465,1.703220,0.562587,0.429464,2.179344,0.277451,0.602044,1.644525,0.758609,-0.384807,2.138165,0.038590,0.518186,1.647004,0.836324,-0.323581,2.126294,0.154736,0.252233,2.211438,0.399358,-0.480097,2.181040,0.069813,0.150562,2.236667,0.360467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
841,7.008333,0.741834,1.694298,0.854920,-0.136473,1.703068,0.562431,0.429402,2.179354,0.277672,0.602031,1.644518,0.758610,-0.384794,2.138183,0.038646,0.518089,1.646823,0.836274,-0.323636,2.126312,0.154823,0.251727,2.210849,0.400227,-0.480122,2.181065,0.069868,0.150480,2.236235,0.361826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
842,7.016667,0.741839,1.694309,0.854922,-0.136456,1.703059,0.562409,0.429189,2.179164,0.277999,0.602036,1.644539,0.758601,-0.384800,2.138210,0.038718,0.518153,1.646872,0.836330,-0.323656,2.126318,0.154905,0.251652,2.210358,0.401194,-0.480145,2.181175,0.069920,0.150209,2.235445,0.362650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
843,7.025000,0.741945,1.694414,0.854840,-0.136433,1.703064,0.562379,0.429152,2.179168,0.278199,0.602038,1.644518,0.758583,-0.384794,2.138199,0.038813,0.518147,1.646874,0.836321,-0.323695,2.126336,0.154994,0.251170,2.209856,0.402329,-0.480140,2.181085,0.070004,0.149355,2.235097,0.363484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
844,7.033333,0.741950,1.694415,0.854836,-0.136427,1.703065,0.562348,0.429090,2.179187,0.278412,0.602051,1.644525,0.758570,-0.384773,2.138227,0.038904,0.518161,1.646880,0.836320,-0.323891,2.126658,0.155093,0.250956,2.209384,0.403229,-0.480168,2.181183,0.070037,0.149267,2.234142,0.365102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
845,7.041667,0.741948,1.694409,0.854846,-0.136432,1.703076,0.562340,0.429064,2.179109,0.278654,0.602068,1.644533,0.758564,-0.384828,2.138001,0.039147,0.518208,1.646997,0.836278,-0.323850,2.126684,0.155269,0.250663,2.208798,0.404207,-0.480308,2.180884,0.070206,0.147989,2.233901,0.366347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
846,7.050000,0.741947,1.694412,0.854840,-0.136419,1.703057,0.562338,0.429114,2.179103,0.278934,0.602061,1.644502,0.758568,-0.384719,2.138177,0.039010,0.518209,1.647015,0.836276,-0.323894,2.126717,0.155368,0.250266,2.208542,0.404807,-0.480327,2.180792,0.070364,0.147326,2.233901,0.367143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
847,7.058333,0.741944,1.694407,0.854850,-0.136424,1.703054,0.562336,0.429090,2.179369,0.279285,0.602067,1.644511,0.758577,-0.384711,2.138191,0.039098,0.518176,1.646881,0.836309,-0.323924,2.126719,0.155469,0.250093,2.208104,0.405566,-0.480301,2.180828,0.070506,0.148854,2.232977,0.366816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
848,7.066667,0.741953,1.694403,0.854841,-0.136425,1.703062,0.562349,0.429036,2.179421,0.279483,0.602049,1.644513,0.758572,-0.384684,2.138193,0.039195,0.518168,1.646878,0.836318,-0.323953,2.126730,0.155566,0.249715,2.207816,0.406419,-0.480201,2.181104,0.070580,0.148055,2.232853,0.368035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
849,7.075000,0.741940,1.694401,0.854840,-0.136454,1.703063,0.562374,0.428864,2.179445,0.279895,0.602050,1.644528,0.758573,-0.384701,2.138222,0.039286,0.518192,1.646999,0.836292,-0.323968,2.126634,0.155677,0.249311,2.207482,0.407151,-0.480336,2.180949,0.070676,0.147647,2.232624,0.368734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
850,7.083333,0.741947,1.694416,0.854849,-0.136448,1.703055,0.562392,0.428826,2.179473,0.280032,0.602037,1.644540,0.758581,-0.384710,2.138238,0.039351,0.518161,1.646882,0.836326,-0.324009,2.126631,0.155725,0.249000,2.207196,0.407787,-0.480272,2.180944,0.070821,0.147297,2.232046,0.369867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
851,7.091667,0.741942,1.694397,0.854852,-0.136452,1.703057,0.562429,0.428755,2.179471,0.280176,0.602039,1.644525,0.758594,-0.384747,2.138227,0.039383,0.518150,1.646871,0.836338,-0.324027,2.126540,0.155820,0.248650,2.206997,0.408267,-0.480289,2.180948,0.070850,0.146917,2.231552,0.370135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
852,7.100000,0.741835,1.694306,0.854928,-0.136476,1.703072,0.562452,0.428695,2.179483,0.280295,0.602041,1.644511,0.758618,-0.384744,2.138218,0.039409,0.518199,1.647009,0.836318,-0.324070,2.126548,0.156058,0.248095,2.206749,0.408614,-0.480300,2.180951,0.070861,0.145376,2.231403,0.371087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
853,7.108333,0.741951,1.694407,0.854869,-0.136490,1.703085,0.562474,0.428680,2.179456,0.280321,0.602034,1.644537,0.758622,-0.384750,2.138260,0.039426,0.518157,1.646863,0.836347,-0.324061,2.126549,0.156092,0.247768,2.206592,0.409100,-0.480335,2.181034,0.070869,0.144890,2.230834,0.371371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
854,7.116667,0.741839,1.694305,0.854934,-0.136462,1.703239,0.562603,0.428657,2.179479,0.280363,0.602051,1.644521,0.758620,-0.384756,2.138224,0.039442,0.518176,1.646866,0.836363,-0.324066,2.126536,0.156089,0.247379,2.206390,0.409545,-0.480318,2.180950,0.070868,0.145269,2.230568,0.371690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
855,7.125000,0.741849,1.694302,0.854937,-0.136496,1.703084,0.562476,0.428639,2.179487,0.280397,0.602031,1.644503,0.758621,-0.384776,2.138231,0.039406,0.518089,1.646813,0.836293,-0.324102,2.126410,0.156101,0.246922,2.206141,0.410290,-0.480373,2.181112,0.070830,0.145616,2.230210,0.371162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
