Format Version,1.21,Take Name,moc_fle_strongcuffs_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 11.03.27 AM,Total Frames in Take,2884,Total Exported Frames,2884,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
549,4.575000,-0.340418,2.199923,-0.282760,-0.624728,2.143693,0.426260,-0.742009,2.197477,0.560809,-0.751460,2.155356,0.459388,-0.788631,1.762938,-0.157198,-0.952687,1.673860,-0.176444,-1.412445,1.613841,0.435595,-1.453073,1.617508,0.328705,-1.553907,1.664530,0.529563,-0.806131,1.642372,-0.172438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
550,4.583333,-0.340423,2.199910,-0.282754,-0.624774,2.143734,0.426299,-0.742009,2.197481,0.560821,-0.751449,2.155360,0.459397,-0.789455,1.760066,-0.156889,-0.952678,1.673855,-0.176454,-1.412378,1.613906,0.435442,-1.453081,1.617519,0.328716,-1.553911,1.664618,0.529653,-0.806081,1.640104,-0.173020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,4.591667,-0.340416,2.199924,-0.282757,-0.624727,2.143665,0.426256,-0.742009,2.197469,0.560813,-0.751461,2.155359,0.459397,-0.789512,1.758004,-0.157031,-0.952696,1.673873,-0.176441,-1.412444,1.613836,0.435573,-1.453078,1.617508,0.328708,-1.553921,1.664547,0.529569,-0.806529,1.637193,-0.173018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
552,4.600000,-0.340426,2.199920,-0.282764,-0.624780,2.143732,0.426291,-0.742028,2.197479,0.560801,-0.751468,2.155352,0.459393,-0.790251,1.754628,-0.156601,-0.952678,1.673858,-0.176441,-1.412442,1.613840,0.435594,-1.453062,1.617501,0.328712,-1.553929,1.664537,0.529573,-0.806663,1.633795,-0.173593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
553,4.608333,-0.340424,2.199929,-0.282768,-0.624732,2.143689,0.426251,-0.742012,2.197471,0.560807,-0.751454,2.155355,0.459396,-0.790335,1.752854,-0.156837,-0.952687,1.673875,-0.176441,-1.412369,1.613913,0.435437,-1.453075,1.617508,0.328711,-1.553930,1.664642,0.529670,-0.806222,1.631922,-0.174574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
554,4.616667,-0.340431,2.199939,-0.282758,-0.624786,2.143726,0.426286,-0.742020,2.197484,0.560808,-0.751462,2.155351,0.459397,-0.790843,1.750039,-0.156783,-0.952678,1.673872,-0.176457,-1.412440,1.613838,0.435588,-1.453075,1.617508,0.328699,-1.553853,1.664609,0.529557,-0.806552,1.629323,-0.174606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
555,4.625000,-0.340428,2.199931,-0.282752,-0.624733,2.143681,0.426254,-0.742009,2.197455,0.560811,-0.751473,2.155357,0.459386,-0.791261,1.747358,-0.156566,-0.952752,1.673834,-0.176513,-1.412445,1.613833,0.435588,-1.453075,1.617505,0.328703,-1.553917,1.664540,0.529558,-0.806539,1.626630,-0.175277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
556,4.633333,-0.340418,2.199923,-0.282773,-0.624740,2.143683,0.426262,-0.742016,2.197476,0.560803,-0.751449,2.155355,0.459402,-0.791642,1.745462,-0.157058,-0.952694,1.673885,-0.176438,-1.412386,1.613908,0.435434,-1.453077,1.617516,0.328703,-1.553937,1.664559,0.529573,-0.806585,1.624697,-0.175728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
557,4.641667,-0.340420,2.199921,-0.282754,-0.624775,2.143725,0.426295,-0.742030,2.197483,0.560796,-0.751450,2.155352,0.459390,-0.792059,1.742441,-0.156949,-0.952739,1.673854,-0.176506,-1.412444,1.613854,0.435567,-1.453068,1.617502,0.328708,-1.553927,1.664628,0.529674,-0.806661,1.622289,-0.176132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
558,4.650000,-0.340417,2.199925,-0.282760,-0.624729,2.143688,0.426261,-0.742016,2.197483,0.560806,-0.751462,2.155358,0.459396,-0.792615,1.740152,-0.157004,-0.952733,1.673853,-0.176514,-1.412444,1.613841,0.435578,-1.453082,1.617512,0.328706,-1.553925,1.664543,0.529571,-0.806661,1.620280,-0.176667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
559,4.658333,-0.340424,2.199927,-0.282774,-0.624743,2.143688,0.426260,-0.742007,2.197469,0.560803,-0.751468,2.155350,0.459389,-0.793092,1.738260,-0.156969,-0.952741,1.673853,-0.176505,-1.412444,1.613833,0.435579,-1.453074,1.617509,0.328716,-1.553917,1.664548,0.529569,-0.806807,1.618260,-0.177078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
560,4.666667,-0.340418,2.199920,-0.282762,-0.624736,2.143683,0.426260,-0.742013,2.197469,0.560801,-0.751455,2.155346,0.459392,-0.792798,1.736261,-0.157309,-0.952724,1.674221,-0.176569,-1.412454,1.613821,0.435574,-1.453072,1.617510,0.328708,-1.553923,1.664530,0.529562,-0.806871,1.615487,-0.177641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
561,4.675000,-0.340429,2.199930,-0.282766,-0.624776,2.143733,0.426291,-0.742031,2.197489,0.560803,-0.751438,2.155500,0.459354,-0.793216,1.733661,-0.157010,-0.952668,1.674163,-0.176610,-1.412378,1.613919,0.435441,-1.453075,1.617514,0.328715,-1.553938,1.664562,0.529577,-0.806631,1.613558,-0.178239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562,4.683333,-0.340425,2.199930,-0.282757,-0.624727,2.143692,0.426248,-0.742026,2.197471,0.560807,-0.751471,2.155359,0.459400,-0.793444,1.731934,-0.157137,-0.952666,1.674209,-0.176569,-1.412447,1.613839,0.435591,-1.453070,1.617510,0.328705,-1.553930,1.664541,0.529574,-0.806839,1.610735,-0.178433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
563,4.691667,-0.340425,2.199929,-0.282757,-0.624739,2.143676,0.426257,-0.742014,2.197481,0.560800,-0.751437,2.155499,0.459357,-0.793954,1.729783,-0.157073,-0.952655,1.674261,-0.176527,-1.412453,1.613840,0.435581,-1.453071,1.617504,0.328708,-1.553918,1.664625,0.529666,-0.806873,1.608672,-0.178855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
564,4.700000,-0.340423,2.199925,-0.282764,-0.624852,2.143707,0.426251,-0.741999,2.197479,0.560802,-0.751428,2.155492,0.459355,-0.793616,1.728063,-0.157295,-0.952616,1.674279,-0.176475,-1.412460,1.613831,0.435581,-1.453077,1.617510,0.328711,-1.553925,1.664544,0.529581,-0.806795,1.606327,-0.179620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
565,4.708333,-0.340418,2.199919,-0.282754,-0.624819,2.143651,0.426233,-0.742005,2.197467,0.560815,-0.751457,2.155353,0.459396,-0.794299,1.725527,-0.156955,-0.952794,1.674030,-0.176470,-1.412378,1.613906,0.435456,-1.453073,1.617507,0.328711,-1.553914,1.664528,0.529568,-0.806525,1.605053,-0.179791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
566,4.716667,-0.340418,2.199922,-0.282763,-0.624786,2.143731,0.426299,-0.742009,2.197472,0.560812,-0.751463,2.155353,0.459403,-0.794403,1.724041,-0.157069,-0.952793,1.674022,-0.176470,-1.412387,1.613915,0.435440,-1.453075,1.617504,0.328704,-1.553922,1.664613,0.529675,-0.806434,1.603585,-0.180271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
567,4.725000,-0.340423,2.199926,-0.282762,-0.624734,2.143690,0.426259,-0.742012,2.197477,0.560809,-0.751446,2.155343,0.459399,-0.794488,1.722537,-0.157113,-0.952781,1.674025,-0.176472,-1.412452,1.613858,0.435592,-1.453072,1.617511,0.328715,-1.553933,1.664561,0.529581,-0.806798,1.600905,-0.180132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
568,4.733333,-0.340428,2.199929,-0.282761,-0.624735,2.143697,0.426257,-0.742011,2.197466,0.560791,-0.751444,2.155347,0.459390,-0.795071,1.719846,-0.157063,-0.952948,1.674287,-0.176529,-1.412377,1.613912,0.435451,-1.453079,1.617516,0.328708,-1.553849,1.664609,0.529552,-0.806518,1.600146,-0.181242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
569,4.741667,-0.340416,2.199921,-0.282773,-0.624872,2.143691,0.426252,-0.742018,2.197471,0.560805,-0.751455,2.155352,0.459396,-0.795155,1.718390,-0.157163,-0.952929,1.674085,-0.176469,-1.412436,1.613826,0.435593,-1.453072,1.617506,0.328704,-1.553933,1.664548,0.529571,-0.806620,1.598357,-0.181603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
570,4.750000,-0.340427,2.199932,-0.282763,-0.624810,2.143660,0.426226,-0.742014,2.197457,0.560801,-0.751435,2.155493,0.459362,-0.795475,1.716795,-0.157291,-0.952854,1.674134,-0.176416,-1.412440,1.613839,0.435577,-1.453073,1.617511,0.328710,-1.553922,1.664553,0.529564,-0.806735,1.596002,-0.181887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
571,4.758333,-0.340416,2.199924,-0.282767,-0.624815,2.143651,0.426220,-0.742012,2.197479,0.560806,-0.751464,2.155344,0.459404,-0.795600,1.715198,-0.157314,-0.952929,1.674076,-0.176478,-1.412437,1.613827,0.435575,-1.453073,1.617510,0.328712,-1.553923,1.664547,0.529573,-0.806454,1.595261,-0.182249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
572,4.766667,-0.340414,2.199926,-0.282756,-0.624777,2.143739,0.426296,-0.742016,2.197475,0.560817,-0.751459,2.155341,0.459405,-0.795645,1.713084,-0.157395,-0.952944,1.674085,-0.176476,-1.412448,1.613834,0.435578,-1.453081,1.617510,0.328710,-1.553927,1.664531,0.529568,-0.806361,1.593896,-0.182764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573,4.775000,-0.340423,2.199927,-0.282766,-0.624737,2.143694,0.426257,-0.742012,2.197476,0.560809,-0.751440,2.155487,0.459368,-0.795501,1.711822,-0.157381,-0.952866,1.674129,-0.176413,-1.412437,1.613840,0.435588,-1.453065,1.617503,0.328706,-1.553932,1.664540,0.529569,-0.806333,1.592499,-0.182769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
574,4.783333,-0.340423,2.199927,-0.282755,-0.624728,2.143701,0.426252,-0.742022,2.197469,0.560807,-0.751454,2.155337,0.459400,-0.795810,1.710401,-0.157544,-0.952942,1.674083,-0.176483,-1.412460,1.613864,0.435589,-1.453068,1.617516,0.328700,-1.553934,1.664531,0.529564,-0.806540,1.589691,-0.183165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
575,4.791667,-0.340423,2.199923,-0.282777,-0.624769,2.143738,0.426282,-0.742016,2.197474,0.560802,-0.751458,2.155350,0.459397,-0.795766,1.708727,-0.157719,-0.952936,1.674083,-0.176482,-1.412447,1.613837,0.435582,-1.453071,1.617509,0.328712,-1.553926,1.664558,0.529562,-0.806470,1.587803,-0.183437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
576,4.800000,-0.340411,2.199924,-0.282764,-0.624733,2.143706,0.426256,-0.742027,2.197470,0.560799,-0.751442,2.155487,0.459366,-0.795687,1.707079,-0.157927,-0.952866,1.674134,-0.176418,-1.412438,1.613825,0.435587,-1.453075,1.617503,0.328704,-1.553921,1.664532,0.529578,-0.806274,1.586439,-0.184037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
577,4.808333,-0.340411,2.199937,-0.282767,-0.624724,2.143676,0.426252,-0.742011,2.197478,0.560805,-0.751431,2.155483,0.459355,-0.796147,1.705399,-0.157864,-0.952860,1.674140,-0.176418,-1.412441,1.613843,0.435587,-1.453078,1.617509,0.328711,-1.553927,1.664548,0.529578,-0.805934,1.585835,-0.184736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
578,4.816667,-0.340422,2.199930,-0.282759,-0.624740,2.143681,0.426255,-0.742013,2.197474,0.560807,-0.751457,2.155343,0.459407,-0.795889,1.704357,-0.158051,-0.952850,1.674134,-0.176414,-1.412374,1.613925,0.435424,-1.453073,1.617509,0.328718,-1.553940,1.664555,0.529561,-0.806192,1.583247,-0.184636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
579,4.825000,-0.340424,2.199926,-0.282771,-0.624742,2.143680,0.426257,-0.742011,2.197473,0.560815,-0.751455,2.155334,0.459404,-0.796187,1.703229,-0.158208,-0.952861,1.674121,-0.176410,-1.412448,1.613838,0.435583,-1.453068,1.617497,0.328709,-1.553941,1.664549,0.529575,-0.806170,1.581923,-0.184947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580,4.833333,-0.340418,2.199924,-0.282758,-0.624731,2.143686,0.426263,-0.742015,2.197471,0.560802,-0.751457,2.155339,0.459388,-0.796316,1.701845,-0.158379,-0.952852,1.674131,-0.176414,-1.412383,1.613929,0.435436,-1.453075,1.617519,0.328709,-1.553939,1.664551,0.529575,-0.806065,1.580826,-0.185325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
581,4.841667,-0.340414,2.199922,-0.282774,-0.624734,2.143702,0.426261,-0.742018,2.197478,0.560814,-0.751462,2.155344,0.459403,-0.796186,1.700856,-0.158410,-0.952854,1.674127,-0.176409,-1.412426,1.613841,0.435588,-1.453074,1.617507,0.328712,-1.553929,1.664541,0.529586,-0.805996,1.579635,-0.185587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
582,4.850000,-0.340420,2.199927,-0.282766,-0.624810,2.143654,0.426236,-0.742018,2.197481,0.560815,-0.751450,2.155339,0.459414,-0.796677,1.698855,-0.158369,-0.952931,1.674082,-0.176464,-1.412441,1.613823,0.435574,-1.453089,1.617514,0.328718,-1.553921,1.664538,0.529571,-0.805656,1.579234,-0.186482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
583,4.858333,-0.340419,2.199937,-0.282762,-0.624729,2.143685,0.426258,-0.742023,2.197486,0.560801,-0.751440,2.155486,0.459368,-0.796691,1.697926,-0.158529,-0.952927,1.674092,-0.176492,-1.412441,1.613845,0.435584,-1.453075,1.617510,0.328707,-1.553925,1.664562,0.529574,-0.805370,1.578671,-0.186797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
584,4.866667,-0.340423,2.199934,-0.282754,-0.624767,2.143742,0.426305,-0.742007,2.197481,0.560812,-0.751447,2.155342,0.459399,-0.796600,1.696928,-0.158601,-0.952919,1.674091,-0.176483,-1.412434,1.613841,0.435581,-1.453065,1.617507,0.328700,-1.553922,1.664546,0.529567,-0.805521,1.576664,-0.187005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
585,4.875000,-0.340429,2.199935,-0.282771,-0.624808,2.143650,0.426232,-0.742014,2.197465,0.560800,-0.751454,2.155339,0.459392,-0.796843,1.695653,-0.158676,-0.952862,1.674133,-0.176423,-1.412452,1.613864,0.435591,-1.453079,1.617513,0.328701,-1.553919,1.664544,0.529557,-0.805345,1.576303,-0.187322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
586,4.883333,-0.340415,2.199925,-0.282757,-0.624765,2.143744,0.426296,-0.742010,2.197482,0.560809,-0.751446,2.155340,0.459399,-0.796963,1.695156,-0.158904,-0.952847,1.674123,-0.176421,-1.412438,1.613839,0.435583,-1.453076,1.617501,0.328700,-1.553912,1.664548,0.529564,-0.805228,1.576008,-0.187592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
587,4.891667,-0.340429,2.199930,-0.282759,-0.624721,2.143690,0.426262,-0.742026,2.197475,0.560809,-0.751431,2.155481,0.459352,-0.797015,1.694140,-0.158980,-0.952932,1.674081,-0.176489,-1.412450,1.613838,0.435583,-1.453077,1.617513,0.328706,-1.553871,1.664614,0.529556,-0.805113,1.575717,-0.187828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
588,4.900000,-0.340425,2.199930,-0.282758,-0.624717,2.143688,0.426264,-0.742021,2.197466,0.560797,-0.751442,2.155481,0.459359,-0.796887,1.693663,-0.159227,-0.952858,1.674136,-0.176410,-1.412454,1.613844,0.435579,-1.453073,1.617505,0.328705,-1.553924,1.664560,0.529568,-0.805156,1.574709,-0.188173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
589,4.908333,-0.340428,2.199929,-0.282762,-0.624716,2.143693,0.426245,-0.742021,2.197474,0.560800,-0.751441,2.155332,0.459391,-0.797020,1.692390,-0.159106,-0.952859,1.674141,-0.176417,-1.412442,1.613837,0.435572,-1.453083,1.617515,0.328698,-1.553927,1.664629,0.529662,-0.805306,1.573595,-0.188103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
590,4.916667,-0.340429,2.199930,-0.282765,-0.624855,2.143700,0.426255,-0.742019,2.197482,0.560804,-0.751429,2.155485,0.459356,-0.796838,1.691936,-0.159326,-0.952847,1.674128,-0.176416,-1.412382,1.613929,0.435438,-1.453074,1.617500,0.328700,-1.553936,1.664552,0.529576,-0.805189,1.573349,-0.188277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
591,4.925000,-0.340426,2.199930,-0.282772,-0.624724,2.143687,0.426236,-0.742022,2.197469,0.560806,-0.751461,2.155343,0.459403,-0.796794,1.691172,-0.159251,-0.952942,1.674093,-0.176477,-1.412430,1.613849,0.435593,-1.453077,1.617507,0.328713,-1.553925,1.664546,0.529553,-0.805054,1.573085,-0.188423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
592,4.933333,-0.340433,2.199927,-0.282768,-0.624719,2.143692,0.426259,-0.742020,2.197468,0.560807,-0.751446,2.155341,0.459390,-0.797111,1.690292,-0.159097,-0.952668,1.674398,-0.176358,-1.412449,1.613843,0.435580,-1.453079,1.617505,0.328707,-1.553928,1.664558,0.529566,-0.805239,1.571556,-0.188465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,4.941667,-0.340438,2.199933,-0.282773,-0.624734,2.143678,0.426257,-0.742007,2.197471,0.560821,-0.751420,2.155478,0.459361,-0.797141,1.689894,-0.159311,-0.952671,1.674404,-0.176353,-1.412449,1.613837,0.435582,-1.453079,1.617510,0.328704,-1.553930,1.664563,0.529574,-0.805317,1.570312,-0.188765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
594,4.950000,-0.340436,2.199930,-0.282767,-0.624778,2.143731,0.426286,-0.742011,2.197472,0.560808,-0.751443,2.155342,0.459391,-0.797281,1.689372,-0.159380,-0.952671,1.674395,-0.176360,-1.412440,1.613826,0.435567,-1.453072,1.617515,0.328706,-1.553924,1.664541,0.529572,-0.805476,1.568818,-0.188827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
595,4.958333,-0.340433,2.199922,-0.282766,-0.624779,2.143750,0.426293,-0.742018,2.197470,0.560802,-0.751447,2.155343,0.459391,-0.797291,1.689099,-0.159443,-0.952733,1.674343,-0.176423,-1.412381,1.613924,0.435448,-1.453069,1.617503,0.328713,-1.553924,1.664614,0.529664,-0.805401,1.568639,-0.188915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
596,4.966667,-0.340428,2.199920,-0.282770,-0.624774,2.143742,0.426300,-0.742017,2.197472,0.560807,-0.751437,2.155339,0.459391,-0.797606,1.688535,-0.159466,-0.952739,1.674338,-0.176427,-1.412441,1.613840,0.435582,-1.453069,1.617507,0.328712,-1.553924,1.664548,0.529565,-0.805360,1.568487,-0.188981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
597,4.975000,-0.340431,2.199932,-0.282765,-0.624732,2.143695,0.426261,-0.742014,2.197479,0.560800,-0.751428,2.155491,0.459367,-0.797741,1.688149,-0.159478,-0.952678,1.674369,-0.176381,-1.412450,1.613851,0.435579,-1.453073,1.617513,0.328709,-1.553923,1.664536,0.529569,-0.805329,1.568350,-0.189069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
598,4.983333,-0.340424,2.199939,-0.282763,-0.624724,2.143685,0.426256,-0.742018,2.197472,0.560810,-0.751441,2.155333,0.459393,-0.797595,1.687785,-0.159519,-0.952696,1.674360,-0.176390,-1.412446,1.613838,0.435586,-1.453080,1.617510,0.328714,-1.553928,1.664631,0.529659,-0.805307,1.568260,-0.189130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
599,4.991667,-0.340420,2.199932,-0.282767,-0.624780,2.143737,0.426294,-0.742022,2.197475,0.560804,-0.751443,2.155337,0.459399,-0.797444,1.687724,-0.159571,-0.952694,1.674349,-0.176399,-1.412447,1.613838,0.435592,-1.453072,1.617510,0.328701,-1.553850,1.664621,0.529570,-0.805311,1.568200,-0.189205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600,5.000000,-0.340413,2.199922,-0.282763,-0.624872,2.143699,0.426264,-0.742010,2.197478,0.560806,-0.751423,2.155482,0.459353,-0.797650,1.687408,-0.159526,-0.952764,1.674313,-0.176454,-1.412440,1.613838,0.435587,-1.453079,1.617513,0.328707,-1.553919,1.664538,0.529570,-0.805294,1.568120,-0.189253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601,5.008333,-0.340432,2.199915,-0.282768,-0.624781,2.143725,0.426287,-0.742006,2.197476,0.560806,-0.751460,2.155327,0.459397,-0.797663,1.687366,-0.159552,-0.952714,1.674334,-0.176400,-1.412443,1.613825,0.435581,-1.453081,1.617515,0.328710,-1.553929,1.664544,0.529559,-0.805270,1.568097,-0.189272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
602,5.016667,-0.340427,2.199934,-0.282754,-0.624731,2.143693,0.426259,-0.742004,2.197480,0.560812,-0.751457,2.155348,0.459397,-0.797667,1.687344,-0.159552,-0.952712,1.674322,-0.176411,-1.412450,1.613838,0.435584,-1.453072,1.617509,0.328704,-1.553914,1.664529,0.529562,-0.805304,1.568087,-0.189283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
603,5.025000,-0.340428,2.199931,-0.282764,-0.624869,2.143692,0.426261,-0.742007,2.197484,0.560812,-0.751440,2.155479,0.459364,-0.797673,1.687359,-0.159564,-0.952775,1.674300,-0.176462,-1.412376,1.613932,0.435450,-1.453074,1.617503,0.328697,-1.553920,1.664539,0.529570,-0.805307,1.568116,-0.189285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
604,5.033333,-0.340425,2.199928,-0.282762,-0.624729,2.143688,0.426257,-0.742022,2.197486,0.560797,-0.751453,2.155338,0.459395,-0.797661,1.687396,-0.159540,-0.952718,1.674338,-0.176413,-1.412443,1.613843,0.435567,-1.453068,1.617497,0.328699,-1.553933,1.664636,0.529673,-0.805299,1.568139,-0.189263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
605,5.041667,-0.340417,2.199931,-0.282762,-0.624725,2.143678,0.426262,-0.742004,2.197467,0.560793,-0.751433,2.155476,0.459358,-0.797678,1.687459,-0.159523,-0.952708,1.674349,-0.176412,-1.412380,1.613934,0.435435,-1.453079,1.617508,0.328701,-1.553927,1.664549,0.529563,-0.805305,1.568154,-0.189245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
606,5.050000,-0.340420,2.199932,-0.282765,-0.624818,2.143647,0.426231,-0.742008,2.197469,0.560807,-0.751462,2.155338,0.459403,-0.797470,1.687878,-0.159630,-0.952707,1.674348,-0.176405,-1.412373,1.613927,0.435431,-1.453071,1.617511,0.328701,-1.553915,1.664533,0.529568,-0.805332,1.568229,-0.189212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
607,5.058333,-0.340426,2.199933,-0.282764,-0.624868,2.143699,0.426257,-0.742011,2.197473,0.560808,-0.751452,2.155339,0.459398,-0.797653,1.688171,-0.159643,-0.952760,1.674312,-0.176455,-1.412439,1.613845,0.435587,-1.453080,1.617516,0.328703,-1.553916,1.664550,0.529558,-0.805387,1.568294,-0.189180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608,5.066667,-0.340419,2.199932,-0.282773,-0.624748,2.143673,0.426252,-0.742019,2.197479,0.560802,-0.751435,2.155483,0.459355,-0.797884,1.688102,-0.159495,-0.952700,1.674359,-0.176390,-1.412449,1.613844,0.435580,-1.453074,1.617518,0.328708,-1.553929,1.664544,0.529563,-0.805445,1.568384,-0.189153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609,5.075000,-0.340420,2.199928,-0.282769,-0.624733,2.143701,0.426247,-0.742020,2.197481,0.560802,-0.751450,2.155488,0.459363,-0.797919,1.688222,-0.159424,-0.952752,1.674317,-0.176441,-1.412382,1.613923,0.435451,-1.453071,1.617497,0.328699,-1.553923,1.664552,0.529576,-0.805510,1.568473,-0.189115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610,5.083333,-0.340429,2.199938,-0.282764,-0.624730,2.143681,0.426250,-0.742028,2.197435,0.560825,-0.751431,2.155483,0.459351,-0.797951,1.688382,-0.159369,-0.952687,1.674371,-0.176384,-1.412379,1.613943,0.435434,-1.453074,1.617517,0.328709,-1.553914,1.664529,0.529577,-0.805586,1.568582,-0.189064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
611,5.091667,-0.340416,2.199922,-0.282773,-0.624829,2.143659,0.426219,-0.742010,2.197469,0.560807,-0.751455,2.155338,0.459405,-0.797862,1.688721,-0.159340,-0.952684,1.674375,-0.176371,-1.412444,1.613837,0.435581,-1.453072,1.617513,0.328700,-1.553929,1.664541,0.529568,-0.805628,1.568706,-0.188965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
612,5.100000,-0.340432,2.199939,-0.282758,-0.624887,2.143698,0.426261,-0.742013,2.197477,0.560804,-0.751459,2.155339,0.459396,-0.797553,1.689236,-0.159328,-0.952742,1.674359,-0.176421,-1.412378,1.613932,0.435444,-1.453082,1.617515,0.328714,-1.553923,1.664530,0.529565,-0.805685,1.568836,-0.188905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
