Format Version,1.21,Take Name,moc_fle_nocuffs_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 10.59.54 AM,Total Frames in Take,2904,Total Exported Frames,2904,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
717,5.975000,-1.412477,1.613835,0.435530,-0.790260,1.793805,-0.162567,-1.553964,1.664552,0.529533,-0.952706,1.673738,-0.176586,-0.340730,2.200076,-0.282252,-1.453111,1.617503,0.328670,-0.625014,2.143667,0.426571,-0.742064,2.197367,0.561129,-0.751586,2.155396,0.459635,-0.757837,1.911236,-0.175901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
718,5.983333,-1.412476,1.613832,0.435540,-0.788613,1.794576,-0.163230,-1.553970,1.664542,0.529514,-0.952872,1.674214,-0.176268,-0.340676,2.200086,-0.282307,-1.453106,1.617504,0.328672,-0.625101,2.143625,0.426564,-0.742071,2.197367,0.561138,-0.751585,2.155391,0.459625,-0.756725,1.914242,-0.176685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
719,5.991667,-1.412413,1.613927,0.435400,-0.789318,1.801169,-0.162229,-1.553966,1.664552,0.529526,-0.952690,1.673720,-0.176597,-0.340744,2.200073,-0.282264,-1.453103,1.617503,0.328671,-0.625111,2.143610,0.426584,-0.742052,2.197413,0.561103,-0.751588,2.155394,0.459633,-0.755692,1.917694,-0.176350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
720,6.000000,-1.412486,1.613840,0.435542,-0.788252,1.803965,-0.162509,-1.553951,1.664528,0.529538,-0.952699,1.673733,-0.176603,-0.340758,2.200079,-0.282262,-1.453112,1.617508,0.328667,-0.625064,2.143637,0.426610,-0.742062,2.197360,0.561136,-0.751572,2.155399,0.459635,-0.754360,1.921065,-0.177270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
721,6.008333,-1.412487,1.613852,0.435555,-0.787953,1.809933,-0.163478,-1.553949,1.664547,0.529530,-0.952798,1.673779,-0.176813,-0.340786,2.200095,-0.282264,-1.453096,1.617504,0.328673,-0.625050,2.143652,0.426614,-0.742068,2.197359,0.561134,-0.751572,2.155402,0.459628,-0.752688,1.925025,-0.178839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
722,6.016667,-1.412486,1.613832,0.435550,-0.785711,1.810473,-0.164142,-1.553963,1.664547,0.529538,-0.952781,1.673776,-0.176804,-0.340787,2.200089,-0.282270,-1.453108,1.617514,0.328677,-0.624966,2.143722,0.426630,-0.742066,2.197358,0.561136,-0.751569,2.155395,0.459619,-0.751886,1.928505,-0.180131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
723,6.025000,-1.412472,1.613842,0.435535,-0.785691,1.817382,-0.164727,-1.553972,1.664555,0.529540,-0.952786,1.673774,-0.176808,-0.340776,2.200094,-0.282260,-1.453105,1.617502,0.328674,-0.625048,2.143641,0.426608,-0.742071,2.197365,0.561136,-0.751562,2.155395,0.459635,-0.750416,1.931945,-0.181168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
724,6.033333,-1.412401,1.613915,0.435412,-0.784077,1.818655,-0.165025,-1.553963,1.664548,0.529539,-0.952790,1.673787,-0.176807,-0.340759,2.200087,-0.282255,-1.453103,1.617503,0.328676,-0.625065,2.143644,0.426615,-0.742064,2.197373,0.561139,-0.751576,2.155396,0.459630,-0.749086,1.936404,-0.182520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
725,6.041667,-1.412411,1.613910,0.435419,-0.783496,1.824372,-0.165753,-1.553957,1.664537,0.529544,-0.952749,1.673790,-0.176821,-0.340743,2.200095,-0.282256,-1.453103,1.617503,0.328675,-0.625012,2.143616,0.426646,-0.742066,2.197368,0.561139,-0.751573,2.155400,0.459620,-0.747202,1.940075,-0.183864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
726,6.050000,-1.412479,1.613820,0.435557,-0.782019,1.826136,-0.166299,-1.553965,1.664548,0.529527,-0.952702,1.673774,-0.176839,-0.340728,2.200085,-0.282253,-1.453117,1.617511,0.328675,-0.625011,2.143639,0.426653,-0.742106,2.197332,0.561143,-0.751579,2.155401,0.459628,-0.745776,1.943359,-0.185072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
727,6.058333,-1.412468,1.613829,0.435538,-0.781504,1.830916,-0.166264,-1.553967,1.664635,0.529641,-0.952751,1.673923,-0.176857,-0.340753,2.200095,-0.282257,-1.453109,1.617513,0.328682,-0.625007,2.143638,0.426649,-0.742067,2.197362,0.561136,-0.751589,2.155394,0.459635,-0.744946,1.946562,-0.185858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
728,6.066667,-1.412486,1.613836,0.435539,-0.780629,1.834074,-0.166531,-1.553976,1.664542,0.529533,-0.952928,1.674260,-0.176915,-0.340760,2.200098,-0.282252,-1.453102,1.617511,0.328671,-0.625054,2.143644,0.426612,-0.742072,2.197368,0.561137,-0.751571,2.155392,0.459645,-0.743563,1.950530,-0.186749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
729,6.075000,-1.412426,1.613929,0.435422,-0.779932,1.839734,-0.167537,-1.553968,1.664621,0.529616,-0.953066,1.674622,-0.176979,-0.340784,2.200100,-0.282258,-1.453106,1.617504,0.328674,-0.625055,2.143644,0.426615,-0.742061,2.197369,0.561136,-0.751587,2.155395,0.459621,-0.741933,1.953932,-0.187790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
730,6.083333,-1.412494,1.613842,0.435544,-0.778952,1.842481,-0.168041,-1.553964,1.664527,0.529519,-0.952737,1.673998,-0.176885,-0.340790,2.200096,-0.282268,-1.453113,1.617508,0.328672,-0.625107,2.143556,0.426645,-0.742116,2.197401,0.561102,-0.751593,2.155401,0.459625,-0.740611,1.958177,-0.190047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
731,6.091667,-1.412478,1.613821,0.435534,-0.778247,1.847773,-0.168749,-1.553972,1.664559,0.529541,-0.952740,1.673989,-0.176882,-0.340796,2.200104,-0.282276,-1.453105,1.617496,0.328671,-0.624963,2.143717,0.426616,-0.742070,2.197374,0.561134,-0.751588,2.155391,0.459637,-0.739303,1.962144,-0.191565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
732,6.100000,-1.412400,1.613916,0.435405,-0.777238,1.850738,-0.169292,-1.553969,1.664542,0.529526,-0.952738,1.673984,-0.176885,-0.340777,2.200102,-0.282261,-1.453104,1.617501,0.328675,-0.625050,2.143651,0.426609,-0.742070,2.197368,0.561132,-0.751582,2.155385,0.459635,-0.738009,1.965818,-0.192726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
733,6.108333,-1.412424,1.613929,0.435412,-0.776659,1.856044,-0.169782,-1.553977,1.664553,0.529537,-0.952746,1.673975,-0.176887,-0.340773,2.200096,-0.282270,-1.453119,1.617506,0.328672,-0.625054,2.143646,0.426608,-0.742108,2.197393,0.561104,-0.751595,2.155391,0.459634,-0.736322,1.969511,-0.194218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
734,6.116667,-1.412414,1.613925,0.435400,-0.775170,1.858196,-0.170891,-1.553966,1.664555,0.529525,-0.952754,1.673976,-0.176876,-0.340778,2.200111,-0.282282,-1.453104,1.617507,0.328674,-0.625127,2.143620,0.426596,-0.742068,2.197371,0.561140,-0.751583,2.155385,0.459622,-0.735036,1.973104,-0.195199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
735,6.125000,-1.412407,1.613915,0.435397,-0.774911,1.862661,-0.170538,-1.553960,1.664548,0.529518,-0.952728,1.673968,-0.176904,-0.340759,2.200102,-0.282278,-1.453109,1.617503,0.328674,-0.624978,2.143720,0.426597,-0.742109,2.197400,0.561112,-0.751586,2.155394,0.459633,-0.733948,1.976093,-0.196312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
736,6.133333,-1.412478,1.613845,0.435551,-0.773534,1.865430,-0.171025,-1.553976,1.664561,0.529531,-0.952647,1.673977,-0.176827,-0.340764,2.200100,-0.282274,-1.453104,1.617506,0.328673,-0.624947,2.143730,0.426624,-0.742162,2.197349,0.561098,-0.751583,2.155391,0.459634,-0.732541,1.980109,-0.197412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
737,6.141667,-1.412416,1.613921,0.435406,-0.773766,1.872516,-0.171967,-1.553960,1.664540,0.529530,-0.952734,1.673956,-0.176890,-0.340800,2.200105,-0.282278,-1.453106,1.617503,0.328673,-0.625104,2.143558,0.426653,-0.742104,2.197393,0.561098,-0.751597,2.155406,0.459633,-0.730943,1.983452,-0.198978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
738,6.150000,-1.412422,1.613924,0.435406,-0.772204,1.874182,-0.172799,-1.553955,1.664534,0.529523,-0.952645,1.673976,-0.176823,-0.340804,2.200105,-0.282280,-1.453101,1.617503,0.328667,-0.624962,2.143723,0.426621,-0.742104,2.197399,0.561114,-0.751591,2.155385,0.459630,-0.729628,1.986806,-0.200352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
739,6.158333,-1.412478,1.613836,0.435550,-0.771842,1.879590,-0.173615,-1.553966,1.664544,0.529536,-0.952726,1.673971,-0.176903,-0.340805,2.200086,-0.282286,-1.453100,1.617506,0.328678,-0.625010,2.143632,0.426648,-0.742078,2.197370,0.561138,-0.751592,2.155387,0.459626,-0.727567,1.989899,-0.203079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
740,6.166667,-1.412408,1.613914,0.435410,-0.770674,1.882299,-0.174314,-1.553972,1.664526,0.529536,-0.952737,1.673971,-0.176904,-0.340787,2.200086,-0.282293,-1.453109,1.617501,0.328677,-0.624967,2.143722,0.426620,-0.742102,2.197331,0.561128,-0.751583,2.155395,0.459625,-0.726068,1.993244,-0.204231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
741,6.175000,-1.412402,1.613916,0.435401,-0.770271,1.888113,-0.175344,-1.553968,1.664548,0.529543,-0.952741,1.673961,-0.176900,-0.340765,2.200087,-0.282284,-1.453106,1.617504,0.328679,-0.624963,2.143706,0.426623,-0.742065,2.197366,0.561139,-0.751596,2.155396,0.459637,-0.724659,1.996627,-0.205251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
742,6.183333,-1.412481,1.613845,0.435541,-0.768123,1.888725,-0.176408,-1.553962,1.664543,0.529535,-0.952738,1.673960,-0.176905,-0.340756,2.200079,-0.282265,-1.453098,1.617498,0.328665,-0.625112,2.143547,0.426652,-0.742064,2.197369,0.561143,-0.751587,2.155382,0.459613,-0.722678,1.999792,-0.207090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
743,6.191667,-1.412408,1.613908,0.435393,-0.767058,1.892794,-0.177932,-1.553964,1.664540,0.529545,-0.952733,1.673967,-0.176901,-0.340748,2.200086,-0.282282,-1.453098,1.617506,0.328670,-0.625014,2.143636,0.426652,-0.742063,2.197367,0.561136,-0.751589,2.155387,0.459634,-0.721925,2.003041,-0.207804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
744,6.200000,-1.412407,1.613898,0.435393,-0.766350,1.895826,-0.177720,-1.553960,1.664539,0.529537,-0.952754,1.673970,-0.176907,-0.340755,2.200091,-0.282273,-1.453109,1.617512,0.328673,-0.625048,2.143651,0.426626,-0.742070,2.197362,0.561138,-0.751591,2.155393,0.459633,-0.720885,2.005667,-0.208665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
745,6.208333,-1.412478,1.613833,0.435541,-0.766119,1.901660,-0.180303,-1.553971,1.664537,0.529529,-0.952740,1.673968,-0.176912,-0.340785,2.200102,-0.282277,-1.453110,1.617506,0.328674,-0.624956,2.143726,0.426617,-0.742067,2.197358,0.561150,-0.751572,2.155388,0.459633,-0.720335,2.010849,-0.210128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
746,6.216667,-1.412412,1.613930,0.435421,-0.764282,1.903454,-0.179987,-1.553958,1.664537,0.529538,-0.953049,1.673894,-0.176769,-0.340804,2.200103,-0.282282,-1.453104,1.617511,0.328683,-0.624958,2.143720,0.426613,-0.742070,2.197384,0.561136,-0.751595,2.155395,0.459632,-0.718604,2.013497,-0.211722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
747,6.225000,-1.412420,1.613918,0.435411,-0.764020,1.908448,-0.180477,-1.553963,1.664550,0.529539,-0.952927,1.673791,-0.176790,-0.340803,2.200100,-0.282283,-1.453097,1.617497,0.328675,-0.625118,2.143564,0.426646,-0.742065,2.197369,0.561144,-0.751590,2.155393,0.459629,-0.716607,2.016344,-0.213548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
748,6.233333,-1.412426,1.613912,0.435421,-0.762749,1.911350,-0.181545,-1.553961,1.664555,0.529535,-0.952829,1.673765,-0.176816,-0.340808,2.200113,-0.282270,-1.453110,1.617507,0.328670,-0.625102,2.143556,0.426650,-0.742067,2.197371,0.561140,-0.751605,2.155398,0.459630,-0.715265,2.018793,-0.215472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
749,6.241667,-1.412482,1.613835,0.435545,-0.761643,1.914261,-0.182672,-1.553967,1.664557,0.529530,-0.952796,1.673770,-0.176822,-0.340808,2.200117,-0.282271,-1.453107,1.617503,0.328684,-0.625113,2.143549,0.426645,-0.742111,2.197400,0.561108,-0.751596,2.155389,0.459626,-0.713512,2.022169,-0.217293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
750,6.250000,-1.412482,1.613837,0.435541,-0.761292,1.919903,-0.182254,-1.553967,1.664544,0.529534,-0.952802,1.673779,-0.176825,-0.340792,2.200106,-0.282276,-1.453108,1.617503,0.328671,-0.624970,2.143713,0.426614,-0.742077,2.197370,0.561139,-0.751578,2.155383,0.459633,-0.712035,2.025012,-0.219204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
751,6.258333,-1.412481,1.613839,0.435548,-0.761392,1.922892,-0.183417,-1.553967,1.664544,0.529533,-0.952792,1.673784,-0.176829,-0.340770,2.200111,-0.282254,-1.453097,1.617496,0.328673,-0.625055,2.143647,0.426595,-0.742063,2.197369,0.561137,-0.751608,2.155390,0.459635,-0.710321,2.028528,-0.220653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
752,6.266667,-1.412429,1.613924,0.435415,-0.758936,1.926377,-0.185157,-1.553964,1.664533,0.529528,-0.952714,1.673680,-0.176622,-0.340772,2.200107,-0.282273,-1.453110,1.617511,0.328668,-0.624965,2.143726,0.426600,-0.742150,2.197345,0.561100,-0.751584,2.155380,0.459627,-0.709111,2.030960,-0.222028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
753,6.275000,-1.412397,1.613917,0.435403,-0.758801,1.929270,-0.184336,-1.553973,1.664541,0.529536,-0.952909,1.674037,-0.176526,-0.340792,2.200127,-0.282272,-1.453100,1.617506,0.328677,-0.625016,2.143623,0.426656,-0.742050,2.197366,0.561146,-0.751594,2.155383,0.459637,-0.708058,2.034376,-0.222802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
754,6.283333,-1.412474,1.613832,0.435548,-0.756673,1.932884,-0.187516,-1.553962,1.664549,0.529521,-0.953060,1.674340,-0.176589,-0.340807,2.200118,-0.282279,-1.453096,1.617502,0.328665,-0.624956,2.143737,0.426620,-0.742108,2.197326,0.561143,-0.751597,2.155391,0.459621,-0.706493,2.038089,-0.224150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
755,6.291667,-1.412403,1.613916,0.435404,-0.755643,1.935439,-0.188441,-1.553964,1.664543,0.529535,-0.952781,1.673789,-0.176831,-0.340810,2.200115,-0.282288,-1.453106,1.617513,0.328668,-0.625009,2.143636,0.426647,-0.742063,2.197370,0.561141,-0.751584,2.155402,0.459628,-0.704502,2.040679,-0.226419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
756,6.300000,-1.412417,1.613931,0.435410,-0.753692,1.939029,-0.188835,-1.553963,1.664540,0.529518,-0.952782,1.673805,-0.176828,-0.340803,2.200100,-0.282288,-1.453096,1.617500,0.328676,-0.625045,2.143653,0.426615,-0.742064,2.197369,0.561141,-0.751604,2.155398,0.459627,-0.702971,2.043365,-0.228396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
757,6.308333,-1.412464,1.613832,0.435549,-0.753192,1.942020,-0.190957,-1.553956,1.664544,0.529533,-0.952482,1.673242,-0.176940,-0.340789,2.200099,-0.282279,-1.453102,1.617509,0.328673,-0.624991,2.143628,0.426652,-0.742053,2.197360,0.561144,-0.751599,2.155385,0.459625,-0.701594,2.046448,-0.230278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
758,6.316667,-1.412407,1.613928,0.435397,-0.751370,1.945931,-0.191376,-1.553973,1.664554,0.529533,-0.952707,1.673681,-0.176647,-0.340803,2.200093,-0.282280,-1.453096,1.617497,0.328671,-0.625107,2.143558,0.426661,-0.742107,2.197383,0.561106,-0.751583,2.155392,0.459627,-0.700514,2.049873,-0.231718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
759,6.325000,-1.412467,1.613828,0.435546,-0.753972,1.951272,-0.191620,-1.553958,1.664551,0.529523,-0.952713,1.673851,-0.176748,-0.340729,2.200113,-0.282343,-1.453091,1.617503,0.328673,-0.624963,2.143718,0.426608,-0.742077,2.197363,0.561131,-0.751580,2.155396,0.459630,-0.698937,2.052207,-0.233681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
760,6.333333,-1.412477,1.613836,0.435541,-0.747818,1.951760,-0.194453,-1.553961,1.664553,0.529536,-0.952697,1.673854,-0.176743,-0.340782,2.200098,-0.282280,-1.453098,1.617505,0.328669,-0.624954,2.143724,0.426617,-0.742059,2.197375,0.561150,-0.751591,2.155397,0.459626,-0.697303,2.055509,-0.234911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
761,6.341667,-1.412487,1.613852,0.435553,-0.747153,1.954309,-0.194999,-1.553957,1.664527,0.529533,-0.952781,1.673817,-0.176817,-0.340770,2.200088,-0.282279,-1.453097,1.617492,0.328667,-0.625044,2.143654,0.426624,-0.742052,2.197369,0.561150,-0.751581,2.155393,0.459633,-0.696137,2.057822,-0.236041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
762,6.350000,-1.412418,1.613921,0.435402,-0.746682,1.956925,-0.195178,-1.553966,1.664553,0.529528,-0.952789,1.673822,-0.176817,-0.340794,2.200125,-0.282268,-1.453101,1.617498,0.328673,-0.625123,2.143619,0.426584,-0.742073,2.197369,0.561142,-0.751583,2.155393,0.459622,-0.694876,2.060431,-0.237099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
763,6.358333,-1.412482,1.613843,0.435540,-0.745208,1.960874,-0.196395,-1.553969,1.664536,0.529537,-0.952711,1.673845,-0.176747,-0.340791,2.200097,-0.282275,-1.453105,1.617503,0.328672,-0.625049,2.143671,0.426600,-0.742111,2.197330,0.561153,-0.751595,2.155397,0.459636,-0.692981,2.063853,-0.238352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
764,6.366667,-1.412478,1.613838,0.435535,-0.743638,1.963987,-0.198163,-1.553971,1.664627,0.529625,-0.952796,1.673823,-0.176814,-0.340802,2.200094,-0.282286,-1.453104,1.617500,0.328668,-0.625014,2.143632,0.426654,-0.742111,2.197312,0.561211,-0.751580,2.155394,0.459626,-0.691465,2.066316,-0.240494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
765,6.375000,-1.412423,1.613911,0.435401,-0.743288,1.965901,-0.199298,-1.553966,1.664523,0.529520,-0.952793,1.673827,-0.176811,-0.340796,2.200086,-0.282291,-1.453104,1.617501,0.328675,-0.624972,2.143718,0.426608,-0.742120,2.197327,0.561148,-0.751586,2.155400,0.459632,-0.689537,2.068316,-0.242674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
766,6.383333,-1.412475,1.613840,0.435540,-0.742172,1.969627,-0.199979,-1.553966,1.664539,0.529528,-0.952781,1.673807,-0.176821,-0.340807,2.200102,-0.282278,-1.453097,1.617497,0.328659,-0.624955,2.143706,0.426612,-0.742074,2.197375,0.561132,-0.751587,2.155396,0.459618,-0.688230,2.071145,-0.244834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
767,6.391667,-1.412476,1.613828,0.435530,-0.735058,1.970419,-0.201759,-1.553971,1.664537,0.529526,-0.952718,1.673852,-0.176738,-0.340755,2.200114,-0.282329,-1.453094,1.617500,0.328673,-0.625009,2.143641,0.426636,-0.742089,2.197368,0.561136,-0.751587,2.155397,0.459625,-0.686443,2.073914,-0.246735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
768,6.400000,-1.412480,1.613835,0.435543,-0.739074,1.975763,-0.203791,-1.553970,1.664538,0.529534,-0.952717,1.673859,-0.176732,-0.340786,2.200089,-0.282283,-1.453097,1.617501,0.328674,-0.624956,2.143728,0.426614,-0.742069,2.197358,0.561142,-0.751592,2.155394,0.459626,-0.684715,2.076586,-0.248367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
769,6.408333,-1.412413,1.613937,0.435406,-0.737697,1.978975,-0.204635,-1.553969,1.664550,0.529533,-0.952785,1.673811,-0.176807,-0.340774,2.200098,-0.282277,-1.453104,1.617506,0.328672,-0.624953,2.143720,0.426616,-0.742069,2.197364,0.561130,-0.751593,2.155401,0.459615,-0.683000,2.079443,-0.250033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
770,6.416667,-1.412414,1.613917,0.435413,-0.736318,1.981886,-0.205656,-1.553953,1.664538,0.529532,-0.952794,1.673829,-0.176809,-0.340766,2.200094,-0.282283,-1.453108,1.617501,0.328670,-0.625043,2.143673,0.426608,-0.742064,2.197362,0.561141,-0.751591,2.155396,0.459625,-0.681443,2.081546,-0.251382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
771,6.425000,-1.412404,1.613909,0.435406,-0.735447,1.984436,-0.206505,-1.553971,1.664548,0.529530,-0.952788,1.673817,-0.176809,-0.340773,2.200095,-0.282274,-1.453106,1.617496,0.328662,-0.625041,2.143650,0.426613,-0.742061,2.197363,0.561130,-0.751586,2.155388,0.459623,-0.680357,2.083950,-0.252757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
772,6.433333,-1.412473,1.613828,0.435550,-0.736169,1.985780,-0.208443,-1.553948,1.664534,0.529527,-0.952792,1.673816,-0.176805,-0.340775,2.200084,-0.282270,-1.453105,1.617509,0.328669,-0.624947,2.143718,0.426608,-0.742110,2.197395,0.561105,-0.751590,2.155394,0.459621,-0.679179,2.086729,-0.254037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
773,6.441667,-1.412471,1.613842,0.435551,-0.731708,1.989732,-0.206756,-1.553966,1.664526,0.529532,-0.952780,1.673820,-0.176801,-0.340785,2.200086,-0.282285,-1.453100,1.617499,0.328668,-0.624991,2.143642,0.426651,-0.742066,2.197364,0.561137,-0.751582,2.155391,0.459630,-0.677322,2.089973,-0.256019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
774,6.450000,-1.412472,1.613832,0.435554,-0.731798,1.993591,-0.210750,-1.553955,1.664541,0.529542,-0.952784,1.673824,-0.176810,-0.340788,2.200092,-0.282281,-1.453097,1.617509,0.328671,-0.624950,2.143720,0.426619,-0.742062,2.197367,0.561142,-0.751579,2.155396,0.459624,-0.675846,2.091915,-0.257963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
